2025-11-17T09:40:07.352467300Z I1117 09:40:07.352326       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:49:21.001986465Z W1117 09:49:21.001969       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.395933862Z W1117 09:49:22.395873       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.417682780Z W1117 09:49:22.417637       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.417682780Z W1117 09:49:22.417674       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.513053029Z W1117 09:49:22.513003       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.576844936Z W1117 09:49:22.576798       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.626016953Z W1117 09:49:22.625975       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.665586716Z W1117 09:49:22.665387       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.701878949Z W1117 09:49:22.701829       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.797086309Z W1117 09:49:22.797042       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:22.836785377Z W1117 09:49:22.836742       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.924685213Z W1117 09:49:24.924635       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:24.961252312Z W1117 09:49:24.961198       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.257033641Z W1117 09:49:25.256902       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.330003056Z W1117 09:49:25.329956       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.366615599Z W1117 09:49:25.366557       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.392379665Z W1117 09:49:25.392338       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.421217428Z W1117 09:49:25.421183       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.447660552Z W1117 09:49:25.447617       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.615780175Z W1117 09:49:25.615729       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:25.699657891Z W1117 09:49:25.699543       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:28.761818862Z W1117 09:49:28.761769       1 logging.go:59] [core] [Channel #233 SubChannel #234] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.115507619Z W1117 09:49:29.115438       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.440725498Z W1117 09:49:29.440671       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.533433579Z W1117 09:49:29.533380       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.590872261Z W1117 09:49:29.590819       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.763012310Z W1117 09:49:29.762899       1 logging.go:59] [core] [Channel #233 SubChannel #234] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.803553344Z W1117 09:49:29.803434       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:29.926860174Z W1117 09:49:29.926681       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:30.007569532Z W1117 09:49:30.007527       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:30.274206995Z W1117 09:49:30.274065       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:30.342307788Z W1117 09:49:30.342158       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:30.432477778Z W1117 09:49:30.432345       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:31.512768487Z W1117 09:49:31.512707       1 logging.go:59] [core] [Channel #233 SubChannel #234] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:33.803906034Z W1117 09:49:33.803863       1 logging.go:59] [core] [Channel #233 SubChannel #234] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:34.763928872Z W1117 09:49:34.763877       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:35.704603069Z W1117 09:49:35.704571       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:35.844360003Z W1117 09:49:35.844293       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:35.927335925Z W1117 09:49:35.927298       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.296447721Z W1117 09:49:36.296404       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.865032113Z W1117 09:49:36.864996       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.937058636Z W1117 09:49:36.936951       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.951865816Z W1117 09:49:36.951825       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:37.129524161Z W1117 09:49:37.129441       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:37.220238362Z W1117 09:49:37.220195       1 logging.go:59] [core] [Channel #233 SubChannel #234] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:38.010680024Z W1117 09:49:38.010578       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:44.052577314Z W1117 09:49:44.052438       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:44.826137596Z W1117 09:49:44.826040       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:44.889040901Z W1117 09:49:44.888997       1 logging.go:59] [core] [Channel #233 SubChannel #234] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:45.909715975Z W1117 09:49:45.909670       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.018679379Z W1117 09:49:46.018648       1 logging.go:59] [core] [Channel #31 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.072898688Z W1117 09:49:46.072853       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.126506262Z W1117 09:49:46.126467       1 logging.go:59] [core] [Channel #67 SubChannel #70] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:47.051594028Z W1117 09:49:47.051544       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:47.727771990Z W1117 09:49:47.727716       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:49.413754576Z W1117 09:49:49.413554       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:49.910768980Z W1117 09:49:49.910646       1 logging.go:59] [core] [Channel #66 SubChannel #72] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:59.523986623Z W1117 09:49:59.523915       1 logging.go:59] [core] [Channel #58 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.951274287Z W1117 09:51:05.949115       1 logging.go:59] [core] [Channel #58 SubChannel #59] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960219767Z W1117 09:51:05.959961       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960389965Z W1117 09:51:05.960363       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960555094Z W1117 09:51:05.960531       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960685705Z W1117 09:51:05.960653       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960716319Z W1117 09:51:05.960703       1 logging.go:59] [core] [Channel #36 SubChannel #37] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960757598Z W1117 09:51:05.960741       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960810939Z W1117 09:51:05.960795       1 logging.go:59] [core] [Channel #31 SubChannel #32] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960871173Z W1117 09:51:05.960850       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.960880665Z W1117 09:51:05.960868       1 logging.go:59] [core] [Channel #67 SubChannel #68] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.950734538Z W1117 09:51:06.950640       1 logging.go:59] [core] [Channel #58 SubChannel #59] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961243591Z W1117 09:51:06.961214       1 logging.go:59] [core] [Channel #36 SubChannel #37] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961293923Z W1117 09:51:06.961211       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961361032Z W1117 09:51:06.961227       1 logging.go:59] [core] [Channel #67 SubChannel #68] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961361032Z W1117 09:51:06.961338       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961387784Z W1117 09:51:06.961368       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961477087Z W1117 09:51:06.961459       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961514810Z W1117 09:51:06.961506       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961543257Z W1117 09:51:06.961521       1 logging.go:59] [core] [Channel #31 SubChannel #32] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.961797610Z W1117 09:51:06.961771       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.285108061Z W1117 09:51:08.285053       1 logging.go:59] [core] [Channel #31 SubChannel #32] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.436936876Z W1117 09:51:08.436900       1 logging.go:59] [core] [Channel #20 SubChannel #21] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.484549680Z W1117 09:51:08.484504       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.502087843Z W1117 09:51:08.502041       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
