2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:38:09.802916336Z E1117 09:38:09.802868       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:09.802916336Z E1117 09:38:09.802887       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:09.803019238Z E1117 09:38:09.803003       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:10.393781721Z I1117 09:38:10.393703       1 request.go:696] Waited for 1.180723795s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:10.607273572Z E1117 09:38:10.607217       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:10.607273572Z E1117 09:38:10.607235       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:10.607350949Z E1117 09:38:10.607331       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:10.800680319Z E1117 09:38:10.800616       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:11.199845366Z E1117 09:38:11.199796       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:11.199845366Z E1117 09:38:11.199810       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:11.207874942Z E1117 09:38:11.207773       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:12.394124962Z I1117 09:38:12.394076       1 request.go:696] Waited for 1.179595555s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:13.068366169Z E1117 09:38:13.068319       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:13.103295578Z E1117 09:38:13.103249       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:13.103295578Z E1117 09:38:13.103275       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:13.103465748Z E1117 09:38:13.103447       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:13.103581027Z E1117 09:38:13.103563       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:13.103587031Z E1117 09:38:13.103580       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:13.103742319Z E1117 09:38:13.103722       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:13.733472325Z E1117 09:38:13.733343       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:13.733472325Z E1117 09:38:13.733366       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:13.779783525Z E1117 09:38:13.779162       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:13.787047768Z E1117 09:38:13.787002       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:13.787150975Z E1117 09:38:13.787133       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:13.800178921Z E1117 09:38:13.800116       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:14.403985302Z E1117 09:38:14.403928       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:14.403985302Z E1117 09:38:14.403944       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:14.404057333Z E1117 09:38:14.404040       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:14.612480739Z E1117 09:38:14.612434       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:14.612480739Z E1117 09:38:14.612450       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:14.612548898Z E1117 09:38:14.612537       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:14.793830317Z I1117 09:38:14.793699       1 request.go:696] Waited for 1.005988884s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:15.399670075Z E1117 09:38:15.399628       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:15.399670075Z E1117 09:38:15.399641       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:15.408935732Z E1117 09:38:15.408896       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:16.596779646Z I1117 09:38:16.594000       1 request.go:696] Waited for 1.178439488s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:16.605541233Z E1117 09:38:16.605498       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:16.605541233Z E1117 09:38:16.605512       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:16.605623814Z E1117 09:38:16.605609       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:16.800725293Z E1117 09:38:16.800692       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:17.007227730Z E1117 09:38:17.007188       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:17.007227730Z E1117 09:38:17.007206       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:17.007335941Z E1117 09:38:17.007314       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:17.400197543Z E1117 09:38:17.400160       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:17.400252486Z E1117 09:38:17.400244       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:17.409753026Z E1117 09:38:17.409706       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:18.401036516Z E1117 09:38:18.400997       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:18.593540913Z I1117 09:38:18.593493       1 request.go:696] Waited for 1.17934705s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:18.605486235Z E1117 09:38:18.605444       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:18.605486235Z E1117 09:38:18.605458       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:18.605568161Z E1117 09:38:18.605554       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:18.804181106Z E1117 09:38:18.804144       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:18.804181106Z E1117 09:38:18.804157       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:18.804249462Z E1117 09:38:18.804240       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:19.253356399Z E1117 09:38:19.253308       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:19.253525247Z E1117 09:38:19.253515       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:19.401174323Z E1117 09:38:19.401119       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:19.401174323Z E1117 09:38:19.401134       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:19.456391962Z E1117 09:38:19.456336       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:19.900431398Z E1117 09:38:19.900376       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:19.900431398Z E1117 09:38:19.900395       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:19.900513168Z E1117 09:38:19.900496       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:20.002473650Z E1117 09:38:20.002419       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:20.594146712Z I1117 09:38:20.594009       1 request.go:696] Waited for 1.132531942s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:20.803914427Z E1117 09:38:20.803863       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:20.803914427Z E1117 09:38:20.803879       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:20.804021170Z E1117 09:38:20.804003       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:21.425843064Z E1117 09:38:21.425795       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:21.425843064Z E1117 09:38:21.425816       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:21.537316620Z E1117 09:38:21.534417       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:22.719925003Z E1117 09:38:22.719794       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:22.793994190Z I1117 09:38:22.793878       1 request.go:696] Waited for 1.088208595s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/oauths/cluster
2025-11-17T09:38:22.862312736Z E1117 09:38:22.862263       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:22.862312736Z E1117 09:38:22.862282       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:22.863503247Z E1117 09:38:22.863041       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:23.049988923Z E1117 09:38:23.049935       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:23.049988923Z E1117 09:38:23.049959       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:23.050121025Z E1117 09:38:23.050095       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:23.699725000Z E1117 09:38:23.699659       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:23.699791615Z E1117 09:38:23.699775       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:23.808625480Z E1117 09:38:23.808581       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:23.808625480Z E1117 09:38:23.808596       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:23.910012053Z E1117 09:38:23.908439       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:24.516079476Z E1117 09:38:24.516025       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:24.516079476Z E1117 09:38:24.516052       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:24.516169510Z E1117 09:38:24.516152       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:24.605699456Z E1117 09:38:24.605641       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:25.013882834Z E1117 09:38:25.013827       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:25.013882834Z E1117 09:38:25.013843       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:25.013960244Z E1117 09:38:25.013940       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:25.393728401Z I1117 09:38:25.393666       1 request.go:696] Waited for 1.086025329s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:25.799530461Z E1117 09:38:25.799482       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:25.799530461Z E1117 09:38:25.799496       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:25.810122886Z E1117 09:38:25.810081       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:26.404255786Z E1117 09:38:26.404197       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:26.404255786Z E1117 09:38:26.404217       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:26.404379272Z E1117 09:38:26.404356       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:26.609050386Z E1117 09:38:26.608987       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:26.609050386Z E1117 09:38:26.609007       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:26.609134307Z E1117 09:38:26.609111       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:26.994192116Z I1117 09:38:26.994071       1 request.go:696] Waited for 1.180074309s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2025-11-17T09:38:27.200174962Z E1117 09:38:27.200114       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:27.603841396Z E1117 09:38:27.602603       1 status.go:118] SyncLoopRefreshDegraded FailedIngress no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:27.603841396Z E1117 09:38:27.602721       1 base_controller.go:268] ConsoleOperator reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:27.801251390Z E1117 09:38:27.801196       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:38:27.801251390Z E1117 09:38:27.801213       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:38:27.808987143Z E1117 09:38:27.808935       1 base_controller.go:268] HealthCheckController reconciliation failed: console route is not admitted
2025-11-17T09:38:28.403718440Z E1117 09:38:28.403653       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:28.403718440Z E1117 09:38:28.403671       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:28.403809090Z E1117 09:38:28.403793       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:38:28.607054494Z E1117 09:38:28.606991       1 status.go:118] DownloadsDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:28.607054494Z E1117 09:38:28.607014       1 status.go:118] DownloadsDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:28.607129270Z E1117 09:38:28.607109       1 base_controller.go:268] DownloadsRouteController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:38:28.993787558Z I1117 09:38:28.993652       1 request.go:696] Waited for 1.176242797s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:29.819789122Z I1117 09:38:29.819707       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute::RouteHealth_RouteNotAdmitted::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: console route is not admitted","reason":"RouteHealth_RouteNotAdmitted","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:38:29.994285737Z I1117 09:38:29.994232       1 request.go:696] Waited for 1.270752005s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/ingresses/cluster
2025-11-17T09:38:30.802414715Z E1117 09:38:30.802357       1 status.go:118] RouteHealthDegraded FailedLoadCA failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
2025-11-17T09:38:30.802414715Z E1117 09:38:30.802372       1 status.go:118] RouteHealthAvailable FailedLoadCA failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
2025-11-17T09:38:30.809896948Z E1117 09:38:30.809865       1 base_controller.go:268] HealthCheckController reconciliation failed: failed to read CA to check route health: configmaps "trusted-ca-bundle" not found
