2025-11-17T09:19:55.417036212Z ++ K8S_NODE=XXXXXX1
2025-11-17T09:19:55.417150605Z ++ [[ -n XXXXXX1 ]]
2025-11-17T09:19:55.417170262Z ++ [[ -f /env/XXXXXX1 ]]
2025-11-17T09:19:55.417200468Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-11-17T09:19:55.417217465Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-11-17T09:19:55.417237381Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-11-17T09:19:55.417252896Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-11-17T09:19:55.417267745Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-11-17T09:19:55.417282456Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-11-17T09:19:55.417296921Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-11-17T09:19:55.417311635Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-11-17T09:19:55.417326316Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-11-17T09:19:55.417340776Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-11-17T09:19:55.418281585Z + start-ovn-controller info
2025-11-17T09:19:55.418312433Z + local log_level=info
2025-11-17T09:19:55.418334968Z + [[ 1 -ne 1 ]]
2025-11-17T09:19:55.420197108Z ++ date -Iseconds
2025-11-17T09:19:55.420374467Z + echo '2025-11-17T09:19:55+00:00 - starting ovn-controller'
2025-11-17T09:19:55.420428985Z 2025-11-17T09:19:55+00:00 - starting ovn-controller
2025-11-17T09:19:55.420484251Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-11-17T09:46:54.759254805Z 2025-11-17T09:46:54.759Z|00413|binding|INFO|Setting lport openshift-marketplace_community-operators-2qbss ovn-installed in OVS
2025-11-17T09:46:54.759254805Z 2025-11-17T09:46:54.759Z|00414|binding|INFO|Setting lport openshift-marketplace_community-operators-2qbss up in Southbound
2025-11-17T09:46:54.943478956Z 2025-11-17T09:46:54.943Z|00415|binding|INFO|Claiming lport openshift-marketplace_redhat-operators-9t5dt for this chassis.
2025-11-17T09:46:54.943478956Z 2025-11-17T09:46:54.943Z|00416|binding|INFO|openshift-marketplace_redhat-operators-9t5dt: Claiming 0a:58:0a:80:00:4f 10.128.0.79 fd02:0:0:1::4f
2025-11-17T09:46:54.981140577Z 2025-11-17T09:46:54.981Z|00417|binding|INFO|Setting lport openshift-marketplace_redhat-operators-9t5dt ovn-installed in OVS
2025-11-17T09:46:54.981140577Z 2025-11-17T09:46:54.981Z|00418|binding|INFO|Setting lport openshift-marketplace_redhat-operators-9t5dt up in Southbound
2025-11-17T09:47:06.913428053Z 2025-11-17T09:47:06.913Z|00419|binding|INFO|Releasing lport openshift-marketplace_certified-operators-t86tc from this chassis (sb_readonly=0)
2025-11-17T09:47:06.913428053Z 2025-11-17T09:47:06.913Z|00420|binding|INFO|Setting lport openshift-marketplace_certified-operators-t86tc down in Southbound
2025-11-17T09:47:06.915769315Z 2025-11-17T09:47:06.915Z|00421|binding|INFO|Releasing lport openshift-marketplace_redhat-marketplace-9mch7 from this chassis (sb_readonly=1)
2025-11-17T09:47:06.916110430Z 2025-11-17T09:47:06.916Z|00422|if_status|INFO|Not setting lport openshift-marketplace_redhat-marketplace-9mch7 down as sb is readonly
2025-11-17T09:47:06.919070676Z 2025-11-17T09:47:06.918Z|00423|binding|INFO|Setting lport openshift-marketplace_redhat-marketplace-9mch7 down in Southbound
2025-11-17T09:47:06.959285770Z 2025-11-17T09:47:06.959Z|00424|binding|INFO|Releasing lport openshift-marketplace_community-operators-2qbss from this chassis (sb_readonly=0)
2025-11-17T09:47:06.959285770Z 2025-11-17T09:47:06.959Z|00425|binding|INFO|Setting lport openshift-marketplace_community-operators-2qbss down in Southbound
2025-11-17T09:47:07.935895256Z 2025-11-17T09:47:07.935Z|00426|binding|INFO|Releasing lport openshift-marketplace_redhat-operators-9t5dt from this chassis (sb_readonly=0)
2025-11-17T09:47:07.935895256Z 2025-11-17T09:47:07.935Z|00427|binding|INFO|Setting lport openshift-marketplace_redhat-operators-9t5dt down in Southbound
2025-11-17T09:47:50.026092444Z 2025-11-17T09:47:50.025Z|00428|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-11-17T09:47:50.634981382Z 2025-11-17T09:47:50.634Z|00429|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-7-XXXXXX1 for this chassis.
2025-11-17T09:47:50.634981382Z 2025-11-17T09:47:50.634Z|00430|binding|INFO|openshift-kube-apiserver_revision-pruner-7-XXXXXX1: Claiming 0a:58:0a:80:00:50 10.128.0.80 fd02:0:0:1::50
2025-11-17T09:47:50.664194288Z 2025-11-17T09:47:50.664Z|00431|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-XXXXXX1 up in Southbound
2025-11-17T09:47:50.664557553Z 2025-11-17T09:47:50.664Z|00432|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-XXXXXX1 ovn-installed in OVS
2025-11-17T09:47:54.982953203Z 2025-11-17T09:47:54.982Z|00433|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-7-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:47:54.982953203Z 2025-11-17T09:47:54.982Z|00434|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-7-XXXXXX1 down in Southbound
2025-11-17T09:48:33.132567892Z 2025-11-17T09:48:33.132Z|00435|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-11-17T09:48:45.390014652Z 2025-11-17T09:48:45.389Z|00436|binding|INFO|Claiming lport openshift-etcd_installer-11-XXXXXX1 for this chassis.
2025-11-17T09:48:45.390014652Z 2025-11-17T09:48:45.389Z|00437|binding|INFO|openshift-etcd_installer-11-XXXXXX1: Claiming 0a:58:0a:80:00:51 10.128.0.81 fd02:0:0:1::51
2025-11-17T09:48:45.421837938Z 2025-11-17T09:48:45.421Z|00438|binding|INFO|Setting lport openshift-etcd_installer-11-XXXXXX1 up in Southbound
2025-11-17T09:48:45.422275484Z 2025-11-17T09:48:45.422Z|00439|binding|INFO|Setting lport openshift-etcd_installer-11-XXXXXX1 ovn-installed in OVS
2025-11-17T09:49:16.129352508Z 2025-11-17T09:49:16.129Z|00440|memory_trim|INFO|Detected inactivity (last active 30008 ms ago): trimming memory
2025-11-17T09:49:21.355121927Z 2025-11-17T09:49:21.355Z|00441|binding|INFO|Releasing lport openshift-etcd_installer-11-XXXXXX1 from this chassis (sb_readonly=0)
2025-11-17T09:49:21.355121927Z 2025-11-17T09:49:21.355Z|00442|binding|INFO|Setting lport openshift-etcd_installer-11-XXXXXX1 down in Southbound
2025-11-17T09:49:51.529425873Z 2025-11-17T09:49:51.529Z|00443|memory_trim|INFO|Detected inactivity (last active 30019 ms ago): trimming memory
2025-11-17T09:50:48.092451569Z 2025-11-17T09:50:48.092Z|00444|memory_trim|INFO|Detected inactivity (last active 30012 ms ago): trimming memory
2025-11-17T09:52:14.763011143Z 2025-11-17T09:52:14.762Z|00445|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
