2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:30:49.396556682Z I1117 09:30:49.396478       1 sync_XXXXXX.go:987] Running sync for serviceca "cluster" (691 of 861)
2025-11-17T09:30:49.426927623Z I1117 09:30:49.426612       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-monitoring/insights-operator-alertmanager" (606 of 861)
2025-11-17T09:30:49.426927623Z I1117 09:30:49.426649       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.426927623Z I1117 09:30:49.426654       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "insights-operator" (607 of 861)
2025-11-17T09:30:49.448988701Z I1117 09:30:49.448869       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-azure" (367 of 861)
2025-11-17T09:30:49.448988701Z I1117 09:30:49.448901       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.448988701Z I1117 09:30:49.448905       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-gcp" (368 of 861)
2025-11-17T09:30:49.474930300Z I1117 09:30:49.474660       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "operatorhub-config-reader" (675 of 861)
2025-11-17T09:30:49.474930300Z I1117 09:30:49.474697       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.474930300Z I1117 09:30:49.474703       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "marketplace-operator" (676 of 861)
2025-11-17T09:30:49.504491533Z I1117 09:30:49.504237       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:hostnetwork" (94 of 861)
2025-11-17T09:30:49.504491533Z I1117 09:30:49.504272       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.504491533Z I1117 09:30:49.504278       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:nonroot-v2" (95 of 861)
2025-11-17T09:30:49.524868287Z I1117 09:30:49.524504       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cloud-credential-operator-rolebinding" (265 of 861)
2025-11-17T09:30:49.524868287Z I1117 09:30:49.524545       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.524868287Z I1117 09:30:49.524550       1 sync_XXXXXX.go:987] Running sync for clusterrole "cloud-credential-operator-role" (266 of 861)
2025-11-17T09:30:49.559330844Z I1117 09:30:49.556693       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "operatorpkis.network.operator.openshift.io" (699 of 861)
2025-11-17T09:30:49.559330844Z I1117 09:30:49.556747       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.559330844Z I1117 09:30:49.556753       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "default-account-cluster-network-operator" (700 of 861)
2025-11-17T09:30:49.573466311Z I1117 09:30:49.572173       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-authentication-operator/authentication-operator-config" (284 of 861)
2025-11-17T09:30:49.573466311Z I1117 09:30:49.572228       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.573466311Z I1117 09:30:49.572235       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-authentication-operator/service-ca-bundle" (285 of 861)
2025-11-17T09:30:49.600513705Z I1117 09:30:49.599546       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "control-plane-machine-set-operator" (182 of 861)
2025-11-17T09:30:49.600513705Z I1117 09:30:49.599592       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.600513705Z I1117 09:30:49.599599       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-machine-api/control-plane-machine-set-operator" (183 of 861)
2025-11-17T09:30:49.623716470Z I1117 09:30:49.623657       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:openshift-apiserver-operator" (459 of 861)
2025-11-17T09:30:49.623716470Z I1117 09:30:49.623693       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.623716470Z I1117 09:30:49.623698       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (460 of 861)
2025-11-17T09:30:49.650256279Z I1117 09:30:49.650203       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-dns-operator/dns-operator" (708 of 861)
2025-11-17T09:30:49.650256279Z I1117 09:30:49.650239       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.650256279Z I1117 09:30:49.650244       1 sync_XXXXXX.go:987] Running sync for role "openshift-dns-operator/dns-operator" (709 of 861)
2025-11-17T09:30:49.667598286Z I1117 09:30:49.665646       1 request.go:696] Waited for 1.096307323s due to client-side throttling, not priority and fairness, request: GET:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/api/v1/namespaces/openshift-controller-manager-operator/services/metrics
2025-11-17T09:30:49.670595973Z I1117 09:30:49.670546       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-controller-manager-operator/metrics" (471 of 861)
2025-11-17T09:30:49.670595973Z I1117 09:30:49.670584       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.670620544Z I1117 09:30:49.670589       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-controller-manager-operator/openshift-controller-manager-images" (472 of 861)
2025-11-17T09:30:49.695713571Z I1117 09:30:49.695657       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-cluster-storage-operator/csi-snapshot-controller-operator" (321 of 861)
2025-11-17T09:30:49.695713571Z I1117 09:30:49.695692       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.695713571Z I1117 09:30:49.695697       1 sync_XXXXXX.go:987] Running sync for clusterrole "openshift-csi-snapshot-controller-runner" (322 of 861)
2025-11-17T09:30:49.719585141Z I1117 09:30:49.718177       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (384 of 861)
2025-11-17T09:30:49.719585141Z I1117 09:30:49.718224       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.719585141Z I1117 09:30:49.718231       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:kube-storage-version-migrator-operator" (385 of 861)
2025-11-17T09:30:49.743828508Z I1117 09:30:49.743757       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/azure-file-csi-driver-operator" (514 of 861)
2025-11-17T09:30:49.743828508Z I1117 09:30:49.743794       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.743828508Z I1117 09:30:49.743799       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-cluster-csi-drivers" (515 of 861)
2025-11-17T09:30:49.770507689Z I1117 09:30:49.770455       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator-config" (136 of 861)
2025-11-17T09:30:49.770507689Z I1117 09:30:49.770489       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.770507689Z I1117 09:30:49.770494       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:cluster-kube-scheduler-operator" (137 of 861)
2025-11-17T09:30:49.798908440Z I1117 09:30:49.798824       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-ovirt-infra" (718 of 861)
2025-11-17T09:30:49.798908440Z I1117 09:30:49.798877       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.798908440Z I1117 09:30:49.798882       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-vsphere-infra" (719 of 861)
2025-11-17T09:30:49.817619743Z I1117 09:30:49.817562       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-machine-api/cluster-autoscaler-operator" (299 of 861)
2025-11-17T09:30:49.817619743Z I1117 09:30:49.817601       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.817619743Z I1117 09:30:49.817606       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-autoscaler-operator" (300 of 861)
2025-11-17T09:30:49.844936301Z I1117 09:30:49.844870       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-gcs" (342 of 861)
2025-11-17T09:30:49.844936301Z I1117 09:30:49.844909       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.844936301Z I1117 09:30:49.844916       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos" (343 of 861)
2025-11-17T09:30:49.867485658Z I1117 09:30:49.867422       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-operators" (636 of 861)
2025-11-17T09:30:49.867485658Z I1117 09:30:49.867460       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.867485658Z I1117 09:30:49.867466       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "olmconfigs.operators.coreos.com" (637 of 861)
2025-11-17T09:30:49.891673870Z I1117 09:30:49.891618       1 sync_XXXXXX.go:1002] Done syncing for image "cluster" (26 of 861)
2025-11-17T09:30:49.891673870Z I1117 09:30:49.891651       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.891673870Z I1117 09:30:49.891658       1 sync_XXXXXX.go:987] Running sync for infrastructure "cluster" (27 of 861)
2025-11-17T09:30:49.917490325Z I1117 09:30:49.917439       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "cluster-version-operator" (6 of 861)
2025-11-17T09:30:49.917490325Z I1117 09:30:49.917470       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.917490325Z I1117 09:30:49.917478       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-cluster-version/cluster-version-operator" (7 of 861)
2025-11-17T09:30:49.947391455Z I1117 09:30:49.945015       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-image-registry/image-registry-operator" (758 of 861)
2025-11-17T09:30:49.969246593Z I1117 09:30:49.967713       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-pod" (768 of 861)
2025-11-17T09:30:49.969246593Z I1117 09:30:49.967748       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.969246593Z I1117 09:30:49.967753       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-workload" (769 of 861)
2025-11-17T09:30:49.993315946Z I1117 09:30:49.993244       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-kube-apiserver/prometheus-k8s" (803 of 861)
2025-11-17T09:30:49.993315946Z I1117 09:30:49.993299       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:49.993315946Z I1117 09:30:49.993304       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-kube-apiserver/kube-apiserver" (804 of 861)
2025-11-17T09:30:50.018083798Z I1117 09:30:50.018030       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-kube-controller-manager/kube-controller-manager" (814 of 861)
2025-11-17T09:30:50.018083798Z I1117 09:30:50.018066       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.018083798Z I1117 09:30:50.018071       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (815 of 861)
2025-11-17T09:30:50.043950270Z I1117 09:30:50.043899       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-config-managed/node-cluster" (833 of 861)
2025-11-17T09:30:50.043950270Z I1117 09:30:50.043931       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.043950270Z I1117 09:30:50.043936       1 sync_XXXXXX.go:987] Running sync for prometheusrule "openshift-machine-config-operator/machine-config-controller" (834 of 861)
2025-11-17T09:30:50.066878893Z I1117 09:30:50.066830       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-kube-scheduler/prometheus-k8s" (821 of 861)
2025-11-17T09:30:50.066878893Z I1117 09:30:50.066859       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.066878893Z I1117 09:30:50.066864       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-kube-scheduler/prometheus-k8s" (822 of 861)
2025-11-17T09:30:50.092381962Z I1117 09:30:50.092335       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-oauth-apiserver/prometheus-k8s" (746 of 861)
2025-11-17T09:30:50.092381962Z I1117 09:30:50.092364       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.092381962Z I1117 09:30:50.092369       1 sync_XXXXXX.go:987] Running sync for servicemonitor "openshift-authentication-operator/authentication-operator" (747 of 861)
2025-11-17T09:30:50.118280770Z I1117 09:30:50.118233       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-controller-manager/openshift-controller-manager" (855 of 861)
2025-11-17T09:30:50.118280770Z I1117 09:30:50.118261       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.118280770Z I1117 09:30:50.118265       1 sync_XXXXXX.go:987] Running sync for role "openshift-route-controller-manager/prometheus-k8s" (856 of 861)
2025-11-17T09:30:50.142811919Z I1117 09:30:50.142762       1 sync_XXXXXX.go:1002] Done syncing for servicemonitor "openshift-apiserver/openshift-apiserver" (847 of 861)
2025-11-17T09:30:50.142811919Z I1117 09:30:50.142790       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.142811919Z I1117 09:30:50.142795       1 sync_XXXXXX.go:987] Running sync for service "openshift-apiserver/check-endpoints" (848 of 861)
2025-11-17T09:30:50.167232693Z I1117 09:30:50.167181       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-network-operator/metrics" (431 of 861)
2025-11-17T09:30:50.167232693Z I1117 09:30:50.167211       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.167232693Z I1117 09:30:50.167217       1 sync_XXXXXX.go:987] Running sync for role "openshift-network-operator/prometheus-k8s" (432 of 861)
2025-11-17T09:30:50.192347103Z I1117 09:30:50.192300       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-etcd-operator/etcd-service-ca-bundle" (83 of 861)
2025-11-17T09:30:50.192347103Z I1117 09:30:50.192329       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.192347103Z I1117 09:30:50.192334       1 sync_XXXXXX.go:987] Running sync for secret "openshift-etcd-operator/etcd-client" (84 of 861)
2025-11-17T09:30:50.218432708Z I1117 09:30:50.218384       1 sync_XXXXXX.go:1002] Done syncing for namespace "openshift-console-user-settings" (547 of 861)
2025-11-17T09:30:50.218432708Z I1117 09:30:50.218412       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.218432708Z I1117 09:30:50.218417       1 sync_XXXXXX.go:987] Running sync for clusterrole "console-extensions-reader" (548 of 861)
2025-11-17T09:30:50.242573856Z I1117 09:30:50.242531       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-config-managed/machine-approver" (395 of 861)
2025-11-17T09:30:50.242573856Z I1117 09:30:50.242555       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.242573856Z I1117 09:30:50.242560       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:controller:machine-approver" (396 of 861)
2025-11-17T09:30:50.266282294Z I1117 09:30:50.266244       1 sync_XXXXXX.go:1002] Done syncing for service "openshift-cluster-node-tuning-operator/node-tuning-operator" (440 of 861)
2025-11-17T09:30:50.266282294Z I1117 09:30:50.266268       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.266282294Z I1117 09:30:50.266273       1 sync_XXXXXX.go:987] Running sync for role "openshift-cluster-node-tuning-operator/prometheus-k8s" (441 of 861)
2025-11-17T09:30:50.294868822Z I1117 09:30:50.294816       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "probes.monitoring.coreos.com" (407 of 861)
2025-11-17T09:30:50.294868822Z I1117 09:30:50.294845       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.294868822Z I1117 09:30:50.294850       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "prometheuses.monitoring.coreos.com" (408 of 861)
2025-11-17T09:30:50.316732971Z I1117 09:30:50.316694       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-cloud-controller-manager-operator/cluster-cloud-controller-manager" (146 of 861)
2025-11-17T09:30:50.316732971Z I1117 09:30:50.316717       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.316732971Z I1117 09:30:50.316722       1 sync_XXXXXX.go:987] Running sync for role "openshift-config/cluster-cloud-controller-manager" (147 of 861)
2025-11-17T09:30:50.342528186Z I1117 09:30:50.342478       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "preprovisioningimages.metal3.io" (243 of 861)
2025-11-17T09:30:50.342528186Z I1117 09:30:50.342512       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.342528186Z I1117 09:30:50.342519       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-machine-api/cluster-baremetal-operator-images" (244 of 861)
2025-11-17T09:30:50.366610796Z I1117 09:30:50.366575       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "cluster-samples-operator-imageconfig-reader" (483 of 861)
2025-11-17T09:30:50.366610796Z I1117 09:30:50.366597       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.366610796Z I1117 09:30:50.366601       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "cluster-samples-operator-proxy-reader" (484 of 861)
2025-11-17T09:30:50.391296769Z I1117 09:30:50.391248       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:kube-controller-manager-operator" (128 of 861)
2025-11-17T09:30:50.391296769Z I1117 09:30:50.391275       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.391317743Z I1117 09:30:50.391280       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (129 of 861)
2025-11-17T09:30:50.418795770Z I1117 09:30:50.418664       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-vsphere" (193 of 861)
2025-11-17T09:30:50.418795770Z I1117 09:30:50.418688       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.418795770Z I1117 09:30:50.418692       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-ibmcloud" (194 of 861)
2025-11-17T09:30:50.444736679Z I1117 09:30:50.444698       1 sync_XXXXXX.go:1002] Done syncing for customresourcedefinition "featuregates.config.openshift.io" (42 of 861)
2025-11-17T09:30:50.444736679Z I1117 09:30:50.444721       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.444736679Z I1117 09:30:50.444725       1 sync_XXXXXX.go:987] Running sync for customresourcedefinition "images.config.openshift.io" (43 of 861)
2025-11-17T09:30:50.467320778Z I1117 09:30:50.467273       1 sync_XXXXXX.go:1002] Done syncing for serviceca "cluster" (691 of 861)
2025-11-17T09:30:50.467320778Z I1117 09:30:50.467302       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.467320778Z I1117 09:30:50.467307       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-service-ca-operator/service-ca-operator" (692 of 861)
2025-11-17T09:30:50.491437729Z I1117 09:30:50.491402       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "insights-operator" (607 of 861)
2025-11-17T09:30:50.491437729Z I1117 09:30:50.491423       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.491437729Z I1117 09:30:50.491427       1 sync_XXXXXX.go:987] Running sync for clusterrole "insights-operator-gather" (608 of 861)
2025-11-17T09:30:50.517009059Z I1117 09:30:50.516973       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-ingress-gcp" (368 of 861)
2025-11-17T09:30:50.517009059Z I1117 09:30:50.516994       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.517009059Z I1117 09:30:50.516998       1 sync_XXXXXX.go:987] Running sync for namespace "openshift-ingress-operator" (369 of 861)
2025-11-17T09:30:50.541550897Z I1117 09:30:50.541498       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "marketplace-operator" (676 of 861)
2025-11-17T09:30:50.541550897Z I1117 09:30:50.541520       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.541550897Z I1117 09:30:50.541524       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-marketplace/marketplace-operator" (677 of 861)
2025-11-17T09:30:50.566100500Z I1117 09:30:50.566071       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "system:openshift:scc:nonroot-v2" (95 of 861)
2025-11-17T09:30:50.566100500Z I1117 09:30:50.566092       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.566119106Z I1117 09:30:50.566096       1 sync_XXXXXX.go:987] Running sync for clusterrole "system:openshift:scc:nonroot" (96 of 861)
2025-11-17T09:30:50.593299276Z I1117 09:30:50.593243       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "cloud-credential-operator-role" (266 of 861)
2025-11-17T09:30:50.593299276Z I1117 09:30:50.593269       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.593299276Z I1117 09:30:50.593274       1 sync_XXXXXX.go:987] Running sync for rolebinding "openshift-config-managed/cloud-credential-operator" (267 of 861)
2025-11-17T09:30:50.617338638Z I1117 09:30:50.617301       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "default-account-cluster-network-operator" (700 of 861)
2025-11-17T09:30:50.617409486Z I1117 09:30:50.617401       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.617429883Z I1117 09:30:50.617420       1 sync_XXXXXX.go:987] Running sync for deployment "openshift-network-operator/network-operator" (701 of 861)
2025-11-17T09:30:50.642127555Z I1117 09:30:50.642081       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-authentication-operator/service-ca-bundle" (285 of 861)
2025-11-17T09:30:50.642127555Z I1117 09:30:50.642111       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.642127555Z I1117 09:30:50.642116       1 sync_XXXXXX.go:987] Running sync for configmap "openshift-authentication-operator/trusted-ca-bundle" (286 of 861)
2025-11-17T09:30:50.667157006Z I1117 09:30:50.667114       1 sync_XXXXXX.go:1002] Done syncing for rolebinding "openshift-machine-api/control-plane-machine-set-operator" (183 of 861)
2025-11-17T09:30:50.667157006Z I1117 09:30:50.667142       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.667157006Z I1117 09:30:50.667146       1 sync_XXXXXX.go:987] Running sync for service "openshift-machine-api/control-plane-machine-set-operator" (184 of 861)
2025-11-17T09:30:50.690299855Z I1117 09:30:50.690255       1 request.go:696] Waited for 1.066126895s due to client-side throttling, not priority and fairness, request: GET:https://api-int.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX:6443/api/v1/namespaces/openshift-apiserver-operator/serviceaccounts/openshift-apiserver-operator
2025-11-17T09:30:50.692050025Z I1117 09:30:50.692026       1 sync_XXXXXX.go:1002] Done syncing for serviceaccount "openshift-apiserver-operator/openshift-apiserver-operator" (460 of 861)
2025-11-17T09:30:50.692082091Z I1117 09:30:50.692075       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.692101533Z I1117 09:30:50.692092       1 sync_XXXXXX.go:987] Running sync for service "openshift-apiserver-operator/metrics" (461 of 861)
2025-11-17T09:30:50.717080253Z I1117 09:30:50.717046       1 sync_XXXXXX.go:1002] Done syncing for role "openshift-dns-operator/dns-operator" (709 of 861)
2025-11-17T09:30:50.717119600Z I1117 09:30:50.717112       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.717144789Z I1117 09:30:50.717135       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-dns-operator/dns-operator" (710 of 861)
2025-11-17T09:30:50.742576429Z I1117 09:30:50.742517       1 sync_XXXXXX.go:1002] Done syncing for configmap "openshift-controller-manager-operator/openshift-controller-manager-images" (472 of 861)
2025-11-17T09:30:50.742576429Z I1117 09:30:50.742561       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.742576429Z I1117 09:30:50.742566       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "system:openshift:operator:openshift-controller-manager-operator" (473 of 861)
2025-11-17T09:30:50.766485428Z I1117 09:30:50.766449       1 sync_XXXXXX.go:1002] Done syncing for clusterrole "openshift-csi-snapshot-controller-runner" (322 of 861)
2025-11-17T09:30:50.766485428Z I1117 09:30:50.766475       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.766509141Z I1117 09:30:50.766479       1 sync_XXXXXX.go:987] Running sync for clusterrolebinding "openshift-csi-snapshot-controller-role" (323 of 861)
2025-11-17T09:30:50.791979599Z I1117 09:30:50.791944       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:kube-storage-version-migrator-operator" (385 of 861)
2025-11-17T09:30:50.792016405Z I1117 09:30:50.792009       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.792035726Z I1117 09:30:50.792027       1 sync_XXXXXX.go:987] Running sync for kubestorageversionmigrator "cluster" (386 of 861)
2025-11-17T09:30:50.817537435Z I1117 09:30:50.817507       1 sync_XXXXXX.go:1002] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cluster-csi-drivers" (515 of 861)
2025-11-17T09:30:50.817580755Z I1117 09:30:50.817573       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.817599947Z I1117 09:30:50.817591       1 sync_XXXXXX.go:987] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-gcp-pd-csi-driver-operator" (516 of 861)
2025-11-17T09:30:50.841487241Z I1117 09:30:50.841439       1 sync_XXXXXX.go:1002] Done syncing for clusterrolebinding "system:openshift:operator:cluster-kube-scheduler-operator" (137 of 861)
2025-11-17T09:30:50.841532711Z I1117 09:30:50.841524       1 sync_XXXXXX.go:713] Dropping status report from earlier in sync loop
2025-11-17T09:30:50.841556256Z I1117 09:30:50.841545       1 sync_XXXXXX.go:987] Running sync for serviceaccount "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (138 of 861)
