2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:46:27.255248055Z I1117 09:46:27.255173       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'SecretCreated' Created Secret/etcd-all-certs-11 -n openshift-etcd because it was missing
2025-11-17T09:46:27.273082308Z I1117 09:46:27.272908       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionCreate' Revision 10 created because required configmap/etcd-pod has changed
2025-11-17T09:46:27.473107603Z I1117 09:46:27.473061       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:46:27Z","message":"NodeInstallerProgressing: 3 nodes are at revision 10; 0 nodes have achieved new revision 11","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 10; 0 nodes have achieved new revision 11\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:46:27.486336758Z I1117 09:46:27.485811       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing changed from False to True ("NodeInstallerProgressing: 3 nodes are at revision 10; 0 nodes have achieved new revision 11"),Available message changed from "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 10\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 10; 0 nodes have achieved new revision 11\nEtcdMembersAvailable: 3 members are available"
2025-11-17T09:46:28.448256065Z I1117 09:46:28.448202       1 request.go:697] Waited for 1.17954382s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-11-XXXXXX2
2025-11-17T09:46:29.448428093Z I1117 09:46:29.448263       1 request.go:697] Waited for 1.395868117s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX1
2025-11-17T09:46:29.857465581Z I1117 09:46:29.857392       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-11-XXXXXX2 -n openshift-etcd because it was missing
2025-11-17T09:46:30.448478713Z I1117 09:46:30.448345       1 request.go:697] Waited for 1.396281331s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:46:31.648282690Z I1117 09:46:31.648070       1 request.go:697] Waited for 1.596547036s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:46:32.648484269Z I1117 09:46:32.648380       1 request.go:697] Waited for 1.594577227s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-11-17T09:46:32.854345240Z I1117 09:46:32.854269       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-11-XXXXXX1 -n openshift-etcd because it was missing
2025-11-17T09:46:33.848509897Z I1117 09:46:33.848433       1 request.go:697] Waited for 1.38899639s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-11-17T09:46:34.849462579Z I1117 09:46:34.849329       1 request.go:697] Waited for 1.397286476s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-11-17T09:46:35.655672506Z I1117 09:46:35.655610       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-11-XXXXXX0 -n openshift-etcd because it was missing
2025-11-17T09:46:36.048636798Z I1117 09:46:36.048485       1 request.go:697] Waited for 1.397057256s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:46:36.052242930Z I1117 09:46:36.052204       1 installer_controller.go:524] node XXXXXX2 with revision 10 is the oldest and needs new revision 11
2025-11-17T09:46:36.052297747Z I1117 09:46:36.052247       1 installer_controller.go:532] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:46:36.052297747Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:46:36.052297747Z  CurrentRevision: (int32) 10,
2025-11-17T09:46:36.052297747Z  TargetRevision: (int32) 11,
2025-11-17T09:46:36.052297747Z  LastFailedRevision: (int32) 0,
2025-11-17T09:46:36.052297747Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:46:36.052297747Z  LastFailedReason: (string) "",
2025-11-17T09:46:36.052297747Z  LastFailedCount: (int) 0,
2025-11-17T09:46:36.052297747Z  LastFallbackCount: (int) 0,
2025-11-17T09:46:36.052297747Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:46:36.052297747Z }
2025-11-17T09:46:36.063337648Z I1117 09:46:36.063236       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "XXXXXX2" from revision 10 to 11 because node XXXXXX2 with revision 10 is the oldest
2025-11-17T09:46:37.248242173Z I1117 09:46:37.248181       1 request.go:697] Waited for 1.185186358s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-11-17T09:46:38.248803365Z I1117 09:46:38.248664       1 request.go:697] Waited for 1.787551105s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-11-17T09:46:39.449004092Z I1117 09:46:39.448873       1 request.go:697] Waited for 1.596654451s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-11-17T09:46:40.648248306Z I1117 09:46:40.648124       1 request.go:697] Waited for 1.395690247s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:46:41.648415508Z I1117 09:46:41.648359       1 request.go:697] Waited for 1.394695769s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-11-XXXXXX2
2025-11-17T09:46:42.648645471Z I1117 09:46:42.648587       1 request.go:697] Waited for 1.396610073s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-11-17T09:46:43.848443957Z I1117 09:46:43.848373       1 request.go:697] Waited for 1.189880562s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-11-17T09:46:44.451102796Z I1117 09:46:44.451052       1 installer_controller.go:524] node XXXXXX2 with revision 10 is the oldest and needs new revision 11
2025-11-17T09:46:44.451102796Z I1117 09:46:44.451094       1 installer_controller.go:532] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:46:44.451102796Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:46:44.451102796Z  CurrentRevision: (int32) 10,
2025-11-17T09:46:44.451102796Z  TargetRevision: (int32) 11,
2025-11-17T09:46:44.451102796Z  LastFailedRevision: (int32) 0,
2025-11-17T09:46:44.451102796Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:46:44.451102796Z  LastFailedReason: (string) "",
2025-11-17T09:46:44.451102796Z  LastFailedCount: (int) 0,
2025-11-17T09:46:44.451102796Z  LastFallbackCount: (int) 0,
2025-11-17T09:46:44.451102796Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:46:44.451102796Z }
2025-11-17T09:46:45.848277199Z I1117 09:46:45.848189       1 request.go:697] Waited for 1.196029924s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:46:46.848761302Z I1117 09:46:46.848619       1 request.go:697] Waited for 1.397904167s due to client-side throttling, not priority and fairness, request: POST:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods
2025-11-17T09:46:46.855344747Z I1117 09:46:46.855277       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-11-XXXXXX2 -n openshift-etcd because it was missing
2025-11-17T09:46:48.048737075Z I1117 09:46:48.048511       1 request.go:697] Waited for 1.193516986s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-11-XXXXXX2
2025-11-17T09:46:48.052013058Z I1117 09:46:48.051910       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:46:49.248620089Z I1117 09:46:49.248531       1 request.go:697] Waited for 1.195495501s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-11-XXXXXX2
2025-11-17T09:46:50.448412183Z I1117 09:46:50.448341       1 request.go:697] Waited for 1.392375585s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-11-17T09:46:50.650876537Z I1117 09:46:50.650824       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:46:51.648397085Z I1117 09:46:51.648321       1 request.go:697] Waited for 1.396586874s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-XXXXXX2
2025-11-17T09:46:52.648469128Z I1117 09:46:52.648337       1 request.go:697] Waited for 1.396196716s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-11-17T09:46:53.253503385Z I1117 09:46:53.253460       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:46:55.395899506Z I1117 09:46:55.395837       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 55.27 %, dbSize: 123695104
2025-11-17T09:46:55.395997053Z I1117 09:46:55.395952       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: XXXXXX1, memberID: d85a978ed2572588, dbSize: 123695104, dbInUse: 55332864, leader ID: 12197590100771669504
2025-11-17T09:46:56.029384276Z I1117 09:46:56.029265       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentSuccess' etcd member has been defragmented: XXXXXX1, memberID: 15589939699766470024
2025-11-17T09:47:16.700521801Z I1117 09:47:16.700425       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.2222222222222223 over 5 minutes on "BareMetal"; disk metrics are: etcd-XXXXXX0=0.004537,etcd-XXXXXX1=0.003769,etcd-XXXXXX2=0.004960. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-11-17T09:47:22.629542074Z I1117 09:47:22.629455       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:47:25.431268859Z I1117 09:47:25.431205       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:47:27.230198803Z I1117 09:47:27.230117       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:47:33.003253959Z I1117 09:47:33.002715       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
2025-11-17T09:47:37.176967062Z W1117 09:47:37.176905       1 etcdcli.go:351] UnhealthyEtcdMember found: [XXXXXX2]
2025-11-17T09:47:49.066377841Z W1117 09:47:49.066319       1 defragcontroller.go:207] cluster is unhealthy: 2 of 3 members are available, XXXXXX2 is unhealthy
2025-11-17T09:47:52.208868259Z W1117 09:47:52.208808       1 etcdcli.go:351] UnhealthyEtcdMember found: [XXXXXX2]
2025-11-17T09:48:03.319367423Z I1117 09:48:03.319316       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:48:04.515387379Z I1117 09:48:04.515339       1 request.go:697] Waited for 1.099252304s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:48:05.714952667Z I1117 09:48:05.714829       1 request.go:697] Waited for 1.196690032s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-11-17T09:48:06.715040159Z I1117 09:48:06.714982       1 request.go:697] Waited for 1.196140374s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:48:06.719029939Z I1117 09:48:06.718907       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:48:09.318633933Z I1117 09:48:09.318577       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:48:11.118965982Z I1117 09:48:11.118916       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:48:16.703810312Z I1117 09:48:16.703727       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.4063142857142856 over 5 minutes on "BareMetal"; disk metrics are: etcd-XXXXXX0=0.003951,etcd-XXXXXX1=0.003860,etcd-XXXXXX2=0.003828. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-11-17T09:48:18.156112013Z W1117 09:48:18.156049       1 etcdcli.go:351] UnhealthyEtcdMember found: [XXXXXX2]
2025-11-17T09:48:24.746165032Z I1117 09:48:24.746090       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:48:26.073036976Z I1117 09:48:26.072890       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 55.51 %, dbSize: 124477440
2025-11-17T09:48:26.073264694Z I1117 09:48:26.073234       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: XXXXXX2, memberID: a9468b9230510600, dbSize: 124477440, dbInUse: 55377920, leader ID: 12197590100771669504
2025-11-17T09:48:26.693052448Z I1117 09:48:26.692918       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentSuccess' etcd member has been defragmented: XXXXXX2, memberID: 12197590100771669504
2025-11-17T09:48:33.193395218Z I1117 09:48:33.192428       1 installer_controller.go:512] "XXXXXX2" is in transition to 11, but has not made progress because static pod is pending
2025-11-17T09:48:34.383329863Z I1117 09:48:34.383247       1 request.go:697] Waited for 1.161021618s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:48:35.988824814Z I1117 09:48:35.988770       1 installer_controller.go:500] "XXXXXX2" moving to (v1.NodeStatus) {
2025-11-17T09:48:35.988824814Z  NodeName: (string) (len=7) "XXXXXX2",
2025-11-17T09:48:35.988824814Z  CurrentRevision: (int32) 11,
2025-11-17T09:48:35.988824814Z  TargetRevision: (int32) 0,
2025-11-17T09:48:35.988824814Z  LastFailedRevision: (int32) 0,
2025-11-17T09:48:35.988824814Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:48:35.988824814Z  LastFailedReason: (string) "",
2025-11-17T09:48:35.988824814Z  LastFailedCount: (int) 0,
2025-11-17T09:48:35.988824814Z  LastFallbackCount: (int) 0,
2025-11-17T09:48:35.988824814Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:48:35.988824814Z }
2025-11-17T09:48:35.988824814Z  because static pod is ready
2025-11-17T09:48:35.997791163Z I1117 09:48:35.997750       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "XXXXXX2" from revision 10 to 11 because static pod is ready
2025-11-17T09:48:36.006945154Z I1117 09:48:36.006910       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"NodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:46:27Z","message":"NodeInstallerProgressing: 2 nodes are at revision 10; 1 nodes are at revision 11","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 10; 1 nodes are at revision 11\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:48:36.014091334Z I1117 09:48:36.014038       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 3 nodes are at revision 10; 0 nodes have achieved new revision 11" to "NodeInstallerProgressing: 2 nodes are at revision 10; 1 nodes are at revision 11",Available message changed from "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 10; 0 nodes have achieved new revision 11\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 10; 1 nodes are at revision 11\nEtcdMembersAvailable: 3 members are available"
2025-11-17T09:48:37.183433452Z I1117 09:48:37.183377       1 request.go:697] Waited for 1.182628305s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX2
2025-11-17T09:48:38.183669271Z I1117 09:48:38.183528       1 request.go:697] Waited for 1.593620533s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-11-17T09:48:39.184019717Z I1117 09:48:39.183915       1 request.go:697] Waited for 1.396390636s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-11-17T09:48:40.383445294Z I1117 09:48:40.383300       1 request.go:697] Waited for 1.39673753s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX0
2025-11-17T09:48:42.387202339Z I1117 09:48:42.387060       1 installer_controller.go:524] node XXXXXX1 with revision 10 is the oldest and needs new revision 11
2025-11-17T09:48:42.387202339Z I1117 09:48:42.387103       1 installer_controller.go:532] "XXXXXX1" moving to (v1.NodeStatus) {
2025-11-17T09:48:42.387202339Z  NodeName: (string) (len=7) "XXXXXX1",
2025-11-17T09:48:42.387202339Z  CurrentRevision: (int32) 10,
2025-11-17T09:48:42.387202339Z  TargetRevision: (int32) 11,
2025-11-17T09:48:42.387202339Z  LastFailedRevision: (int32) 0,
2025-11-17T09:48:42.387202339Z  LastFailedTime: (*v1.Time)(<nil>),
2025-11-17T09:48:42.387202339Z  LastFailedReason: (string) "",
2025-11-17T09:48:42.387202339Z  LastFailedCount: (int) 0,
2025-11-17T09:48:42.387202339Z  LastFallbackCount: (int) 0,
2025-11-17T09:48:42.387202339Z  LastFailedRevisionErrors: ([]string) <nil>
2025-11-17T09:48:42.387202339Z }
2025-11-17T09:48:42.399412141Z I1117 09:48:42.399338       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "XXXXXX1" from revision 10 to 11 because node XXXXXX1 with revision 10 is the oldest
2025-11-17T09:48:43.583790598Z I1117 09:48:43.583643       1 request.go:697] Waited for 1.184621947s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-11-XXXXXX2
2025-11-17T09:48:44.783947354Z I1117 09:48:44.783804       1 request.go:697] Waited for 1.196199117s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-11-XXXXXX1
2025-11-17T09:48:44.994388078Z I1117 09:48:44.994281       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-11-XXXXXX1 -n openshift-etcd because it was missing
2025-11-17T09:48:45.983481978Z I1117 09:48:45.983279       1 request.go:697] Waited for 1.195391635s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-11-XXXXXX0
2025-11-17T09:48:46.386744965Z I1117 09:48:46.386666       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because installer is not finished, but in Pending phase
2025-11-17T09:48:46.983523932Z I1117 09:48:46.983382       1 request.go:697] Waited for 1.389368138s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-11-17T09:48:47.984579991Z I1117 09:48:47.984396       1 request.go:697] Waited for 1.196437438s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-XXXXXX1
2025-11-17T09:48:48.586296931Z I1117 09:48:48.586223       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:48:50.186600125Z I1117 09:48:50.186536       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:49:04.816194088Z I1117 09:49:04.816141       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.06 %, dbSize: 58679296
2025-11-17T09:49:04.816194088Z I1117 09:49:04.816158       1 defragcontroller.go:294] etcd member "XXXXXX0" backend store fragmented: 0.05 %, dbSize: 58785792
2025-11-17T09:49:04.816194088Z I1117 09:49:04.816162       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.08 %, dbSize: 58769408
2025-11-17T09:49:16.701250040Z I1117 09:49:16.701190       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.2222222222222223 over 5 minutes on "BareMetal"; disk metrics are: etcd-XXXXXX0=0.003818,etcd-XXXXXX1=0.003860,etcd-XXXXXX2=0.004551. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-11-17T09:49:20.333385705Z I1117 09:49:20.333323       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because installer is not finished, but in Running phase
2025-11-17T09:49:23.532045914Z I1117 09:49:23.531981       1 installer_controller.go:512] "XXXXXX1" is in transition to 11, but has not made progress because waiting for static pod of revision 11, found 10
