2025-11-17T09:42:29.612445102Z I1117 09:42:29.612271       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-11-17T09:45:14.853192831Z W1117 09:45:14.853043       1 logging.go:59] [core] [Channel #70 SubChannel #71] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:14.991936563Z W1117 09:45:14.991879       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:16.265147916Z W1117 09:45:16.265084       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:16.528199272Z W1117 09:45:16.528142       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.131797357Z W1117 09:45:17.131743       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.201293800Z W1117 09:45:17.201248       1 logging.go:59] [core] [Channel #125 SubChannel #126] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.223958047Z W1117 09:45:17.223921       1 logging.go:59] [core] [Channel #30 SubChannel #31] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.607488274Z W1117 09:45:17.607440       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:17.905806260Z W1117 09:45:17.905748       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:18.202602062Z W1117 09:45:18.202554       1 logging.go:59] [core] [Channel #125 SubChannel #126] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:19.751020221Z W1117 09:45:19.750967       1 logging.go:59] [core] [Channel #125 SubChannel #126] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:22.168549559Z W1117 09:45:22.168507       1 logging.go:59] [core] [Channel #125 SubChannel #126] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:26.892321100Z W1117 09:45:26.892243       1 logging.go:59] [core] [Channel #125 SubChannel #126] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:28.731382628Z W1117 09:45:28.731325       1 logging.go:59] [core] [Channel #36 SubChannel #37] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:31.011651235Z W1117 09:45:31.011573       1 logging.go:59] [core] [Channel #70 SubChannel #71] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:31.997546421Z W1117 09:45:31.997376       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:32.080188447Z W1117 09:45:32.080133       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:32.531817138Z W1117 09:45:32.531733       1 logging.go:59] [core] [Channel #125 SubChannel #126] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:32.679190537Z W1117 09:45:32.679120       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:33.710170786Z W1117 09:45:33.710066       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:34.313669684Z W1117 09:45:34.313622       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:34.958530542Z W1117 09:45:34.958478       1 logging.go:59] [core] [Channel #30 SubChannel #31] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:35.472929124Z W1117 09:45:35.472874       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:45:36.811977662Z W1117 09:45:36.811867       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.532286400Z W1117 09:47:21.532231       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.532317278Z W1117 09:47:21.532310       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.537667140Z W1117 09:47:21.537288       1 logging.go:59] [core] [Channel #30 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.537942142Z W1117 09:47:21.537772       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.537942142Z W1117 09:47:21.537857       1 logging.go:59] [core] [Channel #36 SubChannel #39] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539858124Z W1117 09:47:21.539826       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539915393Z W1117 09:47:21.539896       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539957991Z W1117 09:47:21.539942       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.539970653Z W1117 09:47:21.539957       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:21.542869711Z W1117 09:47:21.542850       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.533706218Z W1117 09:47:22.533631       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.533706218Z W1117 09:47:22.533626       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.538132530Z W1117 09:47:22.538090       1 logging.go:59] [core] [Channel #30 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.538132530Z W1117 09:47:22.538123       1 logging.go:59] [core] [Channel #36 SubChannel #39] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.538182702Z W1117 09:47:22.538167       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.540590026Z W1117 09:47:22.540555       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.540609724Z W1117 09:47:22.540592       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.540615632Z W1117 09:47:22.540607       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.540731879Z W1117 09:47:22.540710       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:22.544148305Z W1117 09:47:22.544121       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:23.901499253Z W1117 09:47:23.901452       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.076160676Z W1117 09:47:24.076023       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.090850499Z W1117 09:47:24.090814       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.197171274Z W1117 09:47:24.197102       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.238702841Z W1117 09:47:24.238613       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.332102650Z W1117 09:47:24.332029       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.338759517Z W1117 09:47:24.338649       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.402274667Z W1117 09:47:24.402149       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.434751310Z W1117 09:47:24.434613       1 logging.go:59] [core] [Channel #30 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:24.459093196Z W1117 09:47:24.459026       1 logging.go:59] [core] [Channel #36 SubChannel #39] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.430398452Z W1117 09:47:26.430314       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.489084769Z W1117 09:47:26.489016       1 logging.go:59] [core] [Channel #30 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.604793540Z W1117 09:47:26.604728       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.645580547Z W1117 09:47:26.645525       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.746417131Z W1117 09:47:26.746359       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.799735207Z W1117 09:47:26.799674       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:26.940970529Z W1117 09:47:26.940901       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.076760012Z W1117 09:47:27.076700       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.184808712Z W1117 09:47:27.184762       1 logging.go:59] [core] [Channel #36 SubChannel #39] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:27.250589556Z W1117 09:47:27.250538       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:29.808505614Z W1117 09:47:29.808443       1 logging.go:59] [core] [Channel #30 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:29.935619058Z W1117 09:47:29.935559       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.178595903Z W1117 09:47:30.178541       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.855075462Z W1117 09:47:30.855018       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:30.927319368Z W1117 09:47:30.927184       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.039021152Z W1117 09:47:31.038888       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.469775204Z W1117 09:47:31.469714       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.652302271Z W1117 09:47:31.652228       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.761876913Z W1117 09:47:31.761777       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:31.797434519Z W1117 09:47:31.797387       1 logging.go:59] [core] [Channel #36 SubChannel #39] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:35.362546090Z W1117 09:47:35.362482       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:36.371091717Z W1117 09:47:36.371052       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:36.380758629Z W1117 09:47:36.380730       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:36.910869977Z W1117 09:47:36.910813       1 logging.go:59] [core] [Channel #30 SubChannel #33] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:37.511420391Z W1117 09:47:37.511357       1 logging.go:59] [core] [Channel #66 SubChannel #69] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:37.596605184Z W1117 09:47:37.596558       1 logging.go:59] [core] [Channel #36 SubChannel #39] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:37.801162013Z W1117 09:47:37.801118       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:47:38.215987098Z W1117 09:47:38.215922       1 logging.go:59] [core] [Channel #70 SubChannel #73] grpc: addrConn.createTransport failed to connect to {Addr: "XXXXXXXXXXX:2379", ServerName: "XXXXXXXXXXX", }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
