2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:51:08.598969897Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.598969897Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.598969897Z   "Attributes": null,
2025-11-17T09:51:08.598969897Z   "BalancerAttributes": null,
2025-11-17T09:51:08.598969897Z   "Type": 0,
2025-11-17T09:51:08.598969897Z   "Metadata": null
2025-11-17T09:51:08.598969897Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.633981048Z W1117 09:51:08.633908       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.633981048Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.633981048Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.633981048Z   "Attributes": null,
2025-11-17T09:51:08.633981048Z   "BalancerAttributes": null,
2025-11-17T09:51:08.633981048Z   "Type": 0,
2025-11-17T09:51:08.633981048Z   "Metadata": null
2025-11-17T09:51:08.633981048Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.647413139Z W1117 09:51:08.647365       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.647413139Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.647413139Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.647413139Z   "Attributes": null,
2025-11-17T09:51:08.647413139Z   "BalancerAttributes": null,
2025-11-17T09:51:08.647413139Z   "Type": 0,
2025-11-17T09:51:08.647413139Z   "Metadata": null
2025-11-17T09:51:08.647413139Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.755954347Z W1117 09:51:08.755901       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.755954347Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.755954347Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.755954347Z   "Attributes": null,
2025-11-17T09:51:08.755954347Z   "BalancerAttributes": null,
2025-11-17T09:51:08.755954347Z   "Type": 0,
2025-11-17T09:51:08.755954347Z   "Metadata": null
2025-11-17T09:51:08.755954347Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.774507574Z W1117 09:51:08.774425       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.774507574Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.774507574Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.774507574Z   "Attributes": null,
2025-11-17T09:51:08.774507574Z   "BalancerAttributes": null,
2025-11-17T09:51:08.774507574Z   "Type": 0,
2025-11-17T09:51:08.774507574Z   "Metadata": null
2025-11-17T09:51:08.774507574Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.862904059Z W1117 09:51:08.862851       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.862904059Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.862904059Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.862904059Z   "Attributes": null,
2025-11-17T09:51:08.862904059Z   "BalancerAttributes": null,
2025-11-17T09:51:08.862904059Z   "Type": 0,
2025-11-17T09:51:08.862904059Z   "Metadata": null
2025-11-17T09:51:08.862904059Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.879228360Z W1117 09:51:08.879189       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.879228360Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.879228360Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.879228360Z   "Attributes": null,
2025-11-17T09:51:08.879228360Z   "BalancerAttributes": null,
2025-11-17T09:51:08.879228360Z   "Type": 0,
2025-11-17T09:51:08.879228360Z   "Metadata": null
2025-11-17T09:51:08.879228360Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.459645726Z W1117 09:51:10.459575       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.459645726Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.459645726Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.459645726Z   "Attributes": null,
2025-11-17T09:51:10.459645726Z   "BalancerAttributes": null,
2025-11-17T09:51:10.459645726Z   "Type": 0,
2025-11-17T09:51:10.459645726Z   "Metadata": null
2025-11-17T09:51:10.459645726Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.949284395Z W1117 09:51:10.949223       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.949284395Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.949284395Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.949284395Z   "Attributes": null,
2025-11-17T09:51:10.949284395Z   "BalancerAttributes": null,
2025-11-17T09:51:10.949284395Z   "Type": 0,
2025-11-17T09:51:10.949284395Z   "Metadata": null
2025-11-17T09:51:10.949284395Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.007431572Z W1117 09:51:11.007366       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.007431572Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.007431572Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.007431572Z   "Attributes": null,
2025-11-17T09:51:11.007431572Z   "BalancerAttributes": null,
2025-11-17T09:51:11.007431572Z   "Type": 0,
2025-11-17T09:51:11.007431572Z   "Metadata": null
2025-11-17T09:51:11.007431572Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.050763961Z W1117 09:51:11.050700       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.050763961Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.050763961Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.050763961Z   "Attributes": null,
2025-11-17T09:51:11.050763961Z   "BalancerAttributes": null,
2025-11-17T09:51:11.050763961Z   "Type": 0,
2025-11-17T09:51:11.050763961Z   "Metadata": null
2025-11-17T09:51:11.050763961Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.247237200Z W1117 09:51:11.247160       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.247237200Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.247237200Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.247237200Z   "Attributes": null,
2025-11-17T09:51:11.247237200Z   "BalancerAttributes": null,
2025-11-17T09:51:11.247237200Z   "Type": 0,
2025-11-17T09:51:11.247237200Z   "Metadata": null
2025-11-17T09:51:11.247237200Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.263676275Z W1117 09:51:11.263576       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.263676275Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.263676275Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.263676275Z   "Attributes": null,
2025-11-17T09:51:11.263676275Z   "BalancerAttributes": null,
2025-11-17T09:51:11.263676275Z   "Type": 0,
2025-11-17T09:51:11.263676275Z   "Metadata": null
2025-11-17T09:51:11.263676275Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.372271498Z W1117 09:51:11.372192       1 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.372271498Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.372271498Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.372271498Z   "Attributes": null,
2025-11-17T09:51:11.372271498Z   "BalancerAttributes": null,
2025-11-17T09:51:11.372271498Z   "Type": 0,
2025-11-17T09:51:11.372271498Z   "Metadata": null
2025-11-17T09:51:11.372271498Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.395500819Z W1117 09:51:11.395447       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.395500819Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.395500819Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.395500819Z   "Attributes": null,
2025-11-17T09:51:11.395500819Z   "BalancerAttributes": null,
2025-11-17T09:51:11.395500819Z   "Type": 0,
2025-11-17T09:51:11.395500819Z   "Metadata": null
2025-11-17T09:51:11.395500819Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.404914790Z W1117 09:51:11.404877       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.404914790Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.404914790Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.404914790Z   "Attributes": null,
2025-11-17T09:51:11.404914790Z   "BalancerAttributes": null,
2025-11-17T09:51:11.404914790Z   "Type": 0,
2025-11-17T09:51:11.404914790Z   "Metadata": null
2025-11-17T09:51:11.404914790Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.500982595Z W1117 09:51:11.500787       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.500982595Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.500982595Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.500982595Z   "Attributes": null,
2025-11-17T09:51:11.500982595Z   "BalancerAttributes": null,
2025-11-17T09:51:11.500982595Z   "Type": 0,
2025-11-17T09:51:11.500982595Z   "Metadata": null
2025-11-17T09:51:11.500982595Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.519477846Z W1117 09:51:11.519297       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.519477846Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.519477846Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.519477846Z   "Attributes": null,
2025-11-17T09:51:11.519477846Z   "BalancerAttributes": null,
2025-11-17T09:51:11.519477846Z   "Type": 0,
2025-11-17T09:51:11.519477846Z   "Metadata": null
2025-11-17T09:51:11.519477846Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.545778448Z W1117 09:51:11.545720       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.545778448Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.545778448Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.545778448Z   "Attributes": null,
2025-11-17T09:51:11.545778448Z   "BalancerAttributes": null,
2025-11-17T09:51:11.545778448Z   "Type": 0,
2025-11-17T09:51:11.545778448Z   "Metadata": null
2025-11-17T09:51:11.545778448Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.642863073Z W1117 09:51:11.642666       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.642863073Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.642863073Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.642863073Z   "Attributes": null,
2025-11-17T09:51:11.642863073Z   "BalancerAttributes": null,
2025-11-17T09:51:11.642863073Z   "Type": 0,
2025-11-17T09:51:11.642863073Z   "Metadata": null
2025-11-17T09:51:11.642863073Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.671331840Z W1117 09:51:14.671278       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.671331840Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.671331840Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.671331840Z   "Attributes": null,
2025-11-17T09:51:14.671331840Z   "BalancerAttributes": null,
2025-11-17T09:51:14.671331840Z   "Type": 0,
2025-11-17T09:51:14.671331840Z   "Metadata": null
2025-11-17T09:51:14.671331840Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.732969641Z W1117 09:51:14.732911       1 logging.go:59] [core] [Channel #33 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.732969641Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.732969641Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.732969641Z   "Attributes": null,
2025-11-17T09:51:14.732969641Z   "BalancerAttributes": null,
2025-11-17T09:51:14.732969641Z   "Type": 0,
2025-11-17T09:51:14.732969641Z   "Metadata": null
2025-11-17T09:51:14.732969641Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.910404294Z W1117 09:51:14.910339       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.910404294Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.910404294Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.910404294Z   "Attributes": null,
2025-11-17T09:51:14.910404294Z   "BalancerAttributes": null,
2025-11-17T09:51:14.910404294Z   "Type": 0,
2025-11-17T09:51:14.910404294Z   "Metadata": null
2025-11-17T09:51:14.910404294Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.037496885Z W1117 09:51:15.037339       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.037496885Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.037496885Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.037496885Z   "Attributes": null,
2025-11-17T09:51:15.037496885Z   "BalancerAttributes": null,
2025-11-17T09:51:15.037496885Z   "Type": 0,
2025-11-17T09:51:15.037496885Z   "Metadata": null
2025-11-17T09:51:15.037496885Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.097288987Z W1117 09:51:15.097229       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.097288987Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.097288987Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.097288987Z   "Attributes": null,
2025-11-17T09:51:15.097288987Z   "BalancerAttributes": null,
2025-11-17T09:51:15.097288987Z   "Type": 0,
2025-11-17T09:51:15.097288987Z   "Metadata": null
2025-11-17T09:51:15.097288987Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.281817008Z W1117 09:51:15.281761       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.281817008Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.281817008Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.281817008Z   "Attributes": null,
2025-11-17T09:51:15.281817008Z   "BalancerAttributes": null,
2025-11-17T09:51:15.281817008Z   "Type": 0,
2025-11-17T09:51:15.281817008Z   "Metadata": null
2025-11-17T09:51:15.281817008Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.354927032Z W1117 09:51:15.354871       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.354927032Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.354927032Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.354927032Z   "Attributes": null,
2025-11-17T09:51:15.354927032Z   "BalancerAttributes": null,
2025-11-17T09:51:15.354927032Z   "Type": 0,
2025-11-17T09:51:15.354927032Z   "Metadata": null
2025-11-17T09:51:15.354927032Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.417221023Z W1117 09:51:15.417090       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.417221023Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.417221023Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.417221023Z   "Attributes": null,
2025-11-17T09:51:15.417221023Z   "BalancerAttributes": null,
2025-11-17T09:51:15.417221023Z   "Type": 0,
2025-11-17T09:51:15.417221023Z   "Metadata": null
2025-11-17T09:51:15.417221023Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.811485211Z W1117 09:51:15.811431       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.811485211Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.811485211Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.811485211Z   "Attributes": null,
2025-11-17T09:51:15.811485211Z   "BalancerAttributes": null,
2025-11-17T09:51:15.811485211Z   "Type": 0,
2025-11-17T09:51:15.811485211Z   "Metadata": null
2025-11-17T09:51:15.811485211Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.828916942Z W1117 09:51:15.828860       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.828916942Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.828916942Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.828916942Z   "Attributes": null,
2025-11-17T09:51:15.828916942Z   "BalancerAttributes": null,
2025-11-17T09:51:15.828916942Z   "Type": 0,
2025-11-17T09:51:15.828916942Z   "Metadata": null
2025-11-17T09:51:15.828916942Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:16.119577442Z W1117 09:51:16.119445       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:16.119577442Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:16.119577442Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:16.119577442Z   "Attributes": null,
2025-11-17T09:51:16.119577442Z   "BalancerAttributes": null,
2025-11-17T09:51:16.119577442Z   "Type": 0,
2025-11-17T09:51:16.119577442Z   "Metadata": null
2025-11-17T09:51:16.119577442Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:16.145239195Z W1117 09:51:16.145145       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:16.145239195Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:16.145239195Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:16.145239195Z   "Attributes": null,
2025-11-17T09:51:16.145239195Z   "BalancerAttributes": null,
2025-11-17T09:51:16.145239195Z   "Type": 0,
2025-11-17T09:51:16.145239195Z   "Metadata": null
2025-11-17T09:51:16.145239195Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:16.271884939Z W1117 09:51:16.271813       1 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:16.271884939Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:16.271884939Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:16.271884939Z   "Attributes": null,
2025-11-17T09:51:16.271884939Z   "BalancerAttributes": null,
2025-11-17T09:51:16.271884939Z   "Type": 0,
2025-11-17T09:51:16.271884939Z   "Metadata": null
2025-11-17T09:51:16.271884939Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:20.482081020Z W1117 09:51:20.482014       1 logging.go:59] [core] [Channel #26 SubChannel #27] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:20.482081020Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:20.482081020Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:20.482081020Z   "Attributes": null,
2025-11-17T09:51:20.482081020Z   "BalancerAttributes": null,
2025-11-17T09:51:20.482081020Z   "Type": 0,
2025-11-17T09:51:20.482081020Z   "Metadata": null
2025-11-17T09:51:20.482081020Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:21.115893758Z W1117 09:51:21.115850       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:21.115893758Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:21.115893758Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:21.115893758Z   "Attributes": null,
2025-11-17T09:51:21.115893758Z   "BalancerAttributes": null,
2025-11-17T09:51:21.115893758Z   "Type": 0,
2025-11-17T09:51:21.115893758Z   "Metadata": null
2025-11-17T09:51:21.115893758Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:21.288820523Z W1117 09:51:21.288725       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:21.288820523Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:21.288820523Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:21.288820523Z   "Attributes": null,
2025-11-17T09:51:21.288820523Z   "BalancerAttributes": null,
2025-11-17T09:51:21.288820523Z   "Type": 0,
2025-11-17T09:51:21.288820523Z   "Metadata": null
2025-11-17T09:51:21.288820523Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:21.683035145Z W1117 09:51:21.682973       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:21.683035145Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:21.683035145Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:21.683035145Z   "Attributes": null,
2025-11-17T09:51:21.683035145Z   "BalancerAttributes": null,
2025-11-17T09:51:21.683035145Z   "Type": 0,
2025-11-17T09:51:21.683035145Z   "Metadata": null
2025-11-17T09:51:21.683035145Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.185387809Z W1117 09:51:22.185325       1 logging.go:59] [core] [Channel #21 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.185387809Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.185387809Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.185387809Z   "Attributes": null,
2025-11-17T09:51:22.185387809Z   "BalancerAttributes": null,
2025-11-17T09:51:22.185387809Z   "Type": 0,
2025-11-17T09:51:22.185387809Z   "Metadata": null
2025-11-17T09:51:22.185387809Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.278862042Z W1117 09:51:22.278823       1 logging.go:59] [core] [Channel #62 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.278862042Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.278862042Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.278862042Z   "Attributes": null,
2025-11-17T09:51:22.278862042Z   "BalancerAttributes": null,
2025-11-17T09:51:22.278862042Z   "Type": 0,
2025-11-17T09:51:22.278862042Z   "Metadata": null
2025-11-17T09:51:22.278862042Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.346482823Z W1117 09:51:22.346438       1 logging.go:59] [core] [Channel #75 SubChannel #77] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.346482823Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:22.346482823Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:22.346482823Z   "Attributes": null,
2025-11-17T09:51:22.346482823Z   "BalancerAttributes": null,
2025-11-17T09:51:22.346482823Z   "Type": 0,
2025-11-17T09:51:22.346482823Z   "Metadata": null
2025-11-17T09:51:22.346482823Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:22.423562754Z W1117 09:51:22.423507       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:22.423562754Z   "Addr": "XXXXXXXXXXX:2379",
