2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:51:06.946426905Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.946426905Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.946426905Z   "Attributes": null,
2025-11-17T09:51:06.946426905Z   "BalancerAttributes": null,
2025-11-17T09:51:06.946426905Z   "Type": 0,
2025-11-17T09:51:06.946426905Z   "Metadata": null
2025-11-17T09:51:06.946426905Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.958858154Z W1117 09:51:06.958815       1 logging.go:59] [core] [Channel #88 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.958858154Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.958858154Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.958858154Z   "Attributes": null,
2025-11-17T09:51:06.958858154Z   "BalancerAttributes": null,
2025-11-17T09:51:06.958858154Z   "Type": 0,
2025-11-17T09:51:06.958858154Z   "Metadata": null
2025-11-17T09:51:06.958858154Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.248865152Z W1117 09:51:08.248817       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.248865152Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.248865152Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.248865152Z   "Attributes": null,
2025-11-17T09:51:08.248865152Z   "BalancerAttributes": null,
2025-11-17T09:51:08.248865152Z   "Type": 0,
2025-11-17T09:51:08.248865152Z   "Metadata": null
2025-11-17T09:51:08.248865152Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.383970810Z W1117 09:51:08.383925       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.383970810Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.383970810Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.383970810Z   "Attributes": null,
2025-11-17T09:51:08.383970810Z   "BalancerAttributes": null,
2025-11-17T09:51:08.383970810Z   "Type": 0,
2025-11-17T09:51:08.383970810Z   "Metadata": null
2025-11-17T09:51:08.383970810Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.460853347Z W1117 09:51:08.460805       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.460853347Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.460853347Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.460853347Z   "Attributes": null,
2025-11-17T09:51:08.460853347Z   "BalancerAttributes": null,
2025-11-17T09:51:08.460853347Z   "Type": 0,
2025-11-17T09:51:08.460853347Z   "Metadata": null
2025-11-17T09:51:08.460853347Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.559350845Z W1117 09:51:08.559303       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.559350845Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.559350845Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.559350845Z   "Attributes": null,
2025-11-17T09:51:08.559350845Z   "BalancerAttributes": null,
2025-11-17T09:51:08.559350845Z   "Type": 0,
2025-11-17T09:51:08.559350845Z   "Metadata": null
2025-11-17T09:51:08.559350845Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.578841616Z W1117 09:51:08.578802       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.578841616Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.578841616Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.578841616Z   "Attributes": null,
2025-11-17T09:51:08.578841616Z   "BalancerAttributes": null,
2025-11-17T09:51:08.578841616Z   "Type": 0,
2025-11-17T09:51:08.578841616Z   "Metadata": null
2025-11-17T09:51:08.578841616Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.578995416Z W1117 09:51:08.578972       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.578995416Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.578995416Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.578995416Z   "Attributes": null,
2025-11-17T09:51:08.578995416Z   "BalancerAttributes": null,
2025-11-17T09:51:08.578995416Z   "Type": 0,
2025-11-17T09:51:08.578995416Z   "Metadata": null
2025-11-17T09:51:08.578995416Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.633948940Z W1117 09:51:08.633891       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.633948940Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.633948940Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.633948940Z   "Attributes": null,
2025-11-17T09:51:08.633948940Z   "BalancerAttributes": null,
2025-11-17T09:51:08.633948940Z   "Type": 0,
2025-11-17T09:51:08.633948940Z   "Metadata": null
2025-11-17T09:51:08.633948940Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.650359253Z W1117 09:51:08.650322       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.650359253Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.650359253Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.650359253Z   "Attributes": null,
2025-11-17T09:51:08.650359253Z   "BalancerAttributes": null,
2025-11-17T09:51:08.650359253Z   "Type": 0,
2025-11-17T09:51:08.650359253Z   "Metadata": null
2025-11-17T09:51:08.650359253Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.674848815Z W1117 09:51:08.674808       1 logging.go:59] [core] [Channel #88 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.674848815Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.674848815Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.674848815Z   "Attributes": null,
2025-11-17T09:51:08.674848815Z   "BalancerAttributes": null,
2025-11-17T09:51:08.674848815Z   "Type": 0,
2025-11-17T09:51:08.674848815Z   "Metadata": null
2025-11-17T09:51:08.674848815Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.745206813Z W1117 09:51:08.745168       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.745206813Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.745206813Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.745206813Z   "Attributes": null,
2025-11-17T09:51:08.745206813Z   "BalancerAttributes": null,
2025-11-17T09:51:08.745206813Z   "Type": 0,
2025-11-17T09:51:08.745206813Z   "Metadata": null
2025-11-17T09:51:08.745206813Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.826285301Z W1117 09:51:08.826242       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.826285301Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.826285301Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.826285301Z   "Attributes": null,
2025-11-17T09:51:08.826285301Z   "BalancerAttributes": null,
2025-11-17T09:51:08.826285301Z   "Type": 0,
2025-11-17T09:51:08.826285301Z   "Metadata": null
2025-11-17T09:51:08.826285301Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.841955142Z W1117 09:51:08.841920       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.841955142Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.841955142Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.841955142Z   "Attributes": null,
2025-11-17T09:51:08.841955142Z   "BalancerAttributes": null,
2025-11-17T09:51:08.841955142Z   "Type": 0,
2025-11-17T09:51:08.841955142Z   "Metadata": null
2025-11-17T09:51:08.841955142Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:08.864587670Z W1117 09:51:08.864553       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:08.864587670Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:08.864587670Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:08.864587670Z   "Attributes": null,
2025-11-17T09:51:08.864587670Z   "BalancerAttributes": null,
2025-11-17T09:51:08.864587670Z   "Type": 0,
2025-11-17T09:51:08.864587670Z   "Metadata": null
2025-11-17T09:51:08.864587670Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.719376982Z W1117 09:51:10.719316       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.719376982Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.719376982Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.719376982Z   "Attributes": null,
2025-11-17T09:51:10.719376982Z   "BalancerAttributes": null,
2025-11-17T09:51:10.719376982Z   "Type": 0,
2025-11-17T09:51:10.719376982Z   "Metadata": null
2025-11-17T09:51:10.719376982Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.770295192Z W1117 09:51:10.770249       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.770295192Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.770295192Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.770295192Z   "Attributes": null,
2025-11-17T09:51:10.770295192Z   "BalancerAttributes": null,
2025-11-17T09:51:10.770295192Z   "Type": 0,
2025-11-17T09:51:10.770295192Z   "Metadata": null
2025-11-17T09:51:10.770295192Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.795198527Z W1117 09:51:10.795151       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.795198527Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.795198527Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.795198527Z   "Attributes": null,
2025-11-17T09:51:10.795198527Z   "BalancerAttributes": null,
2025-11-17T09:51:10.795198527Z   "Type": 0,
2025-11-17T09:51:10.795198527Z   "Metadata": null
2025-11-17T09:51:10.795198527Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:10.959906350Z W1117 09:51:10.959864       1 logging.go:59] [core] [Channel #88 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:10.959906350Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:10.959906350Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:10.959906350Z   "Attributes": null,
2025-11-17T09:51:10.959906350Z   "BalancerAttributes": null,
2025-11-17T09:51:10.959906350Z   "Type": 0,
2025-11-17T09:51:10.959906350Z   "Metadata": null
2025-11-17T09:51:10.959906350Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.006448719Z W1117 09:51:11.006397       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.006448719Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.006448719Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.006448719Z   "Attributes": null,
2025-11-17T09:51:11.006448719Z   "BalancerAttributes": null,
2025-11-17T09:51:11.006448719Z   "Type": 0,
2025-11-17T09:51:11.006448719Z   "Metadata": null
2025-11-17T09:51:11.006448719Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.132279868Z W1117 09:51:11.132219       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.132279868Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.132279868Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.132279868Z   "Attributes": null,
2025-11-17T09:51:11.132279868Z   "BalancerAttributes": null,
2025-11-17T09:51:11.132279868Z   "Type": 0,
2025-11-17T09:51:11.132279868Z   "Metadata": null
2025-11-17T09:51:11.132279868Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.239393001Z W1117 09:51:11.239331       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.239393001Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.239393001Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.239393001Z   "Attributes": null,
2025-11-17T09:51:11.239393001Z   "BalancerAttributes": null,
2025-11-17T09:51:11.239393001Z   "Type": 0,
2025-11-17T09:51:11.239393001Z   "Metadata": null
2025-11-17T09:51:11.239393001Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.374587868Z W1117 09:51:11.374462       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.374587868Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.374587868Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.374587868Z   "Attributes": null,
2025-11-17T09:51:11.374587868Z   "BalancerAttributes": null,
2025-11-17T09:51:11.374587868Z   "Type": 0,
2025-11-17T09:51:11.374587868Z   "Metadata": null
2025-11-17T09:51:11.374587868Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.494587986Z W1117 09:51:11.494446       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.494587986Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.494587986Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.494587986Z   "Attributes": null,
2025-11-17T09:51:11.494587986Z   "BalancerAttributes": null,
2025-11-17T09:51:11.494587986Z   "Type": 0,
2025-11-17T09:51:11.494587986Z   "Metadata": null
2025-11-17T09:51:11.494587986Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.579852344Z W1117 09:51:11.579806       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.579852344Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.579852344Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.579852344Z   "Attributes": null,
2025-11-17T09:51:11.579852344Z   "BalancerAttributes": null,
2025-11-17T09:51:11.579852344Z   "Type": 0,
2025-11-17T09:51:11.579852344Z   "Metadata": null
2025-11-17T09:51:11.579852344Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.760956374Z W1117 09:51:11.760815       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.760956374Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.760956374Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.760956374Z   "Attributes": null,
2025-11-17T09:51:11.760956374Z   "BalancerAttributes": null,
2025-11-17T09:51:11.760956374Z   "Type": 0,
2025-11-17T09:51:11.760956374Z   "Metadata": null
2025-11-17T09:51:11.760956374Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.791726899Z W1117 09:51:11.791584       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.791726899Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.791726899Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.791726899Z   "Attributes": null,
2025-11-17T09:51:11.791726899Z   "BalancerAttributes": null,
2025-11-17T09:51:11.791726899Z   "Type": 0,
2025-11-17T09:51:11.791726899Z   "Metadata": null
2025-11-17T09:51:11.791726899Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:11.819443329Z W1117 09:51:11.819308       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:11.819443329Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:11.819443329Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:11.819443329Z   "Attributes": null,
2025-11-17T09:51:11.819443329Z   "BalancerAttributes": null,
2025-11-17T09:51:11.819443329Z   "Type": 0,
2025-11-17T09:51:11.819443329Z   "Metadata": null
2025-11-17T09:51:11.819443329Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.399390693Z W1117 09:51:14.399264       1 logging.go:59] [core] [Channel #52 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.399390693Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.399390693Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.399390693Z   "Attributes": null,
2025-11-17T09:51:14.399390693Z   "BalancerAttributes": null,
2025-11-17T09:51:14.399390693Z   "Type": 0,
2025-11-17T09:51:14.399390693Z   "Metadata": null
2025-11-17T09:51:14.399390693Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.441612877Z W1117 09:51:14.441562       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.441612877Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.441612877Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.441612877Z   "Attributes": null,
2025-11-17T09:51:14.441612877Z   "BalancerAttributes": null,
2025-11-17T09:51:14.441612877Z   "Type": 0,
2025-11-17T09:51:14.441612877Z   "Metadata": null
2025-11-17T09:51:14.441612877Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.601058557Z W1117 09:51:14.600940       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.601058557Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.601058557Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.601058557Z   "Attributes": null,
2025-11-17T09:51:14.601058557Z   "BalancerAttributes": null,
2025-11-17T09:51:14.601058557Z   "Type": 0,
2025-11-17T09:51:14.601058557Z   "Metadata": null
2025-11-17T09:51:14.601058557Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.741073349Z W1117 09:51:14.740946       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.741073349Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.741073349Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.741073349Z   "Attributes": null,
2025-11-17T09:51:14.741073349Z   "BalancerAttributes": null,
2025-11-17T09:51:14.741073349Z   "Type": 0,
2025-11-17T09:51:14.741073349Z   "Metadata": null
2025-11-17T09:51:14.741073349Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.783290519Z W1117 09:51:14.783148       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.783290519Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.783290519Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.783290519Z   "Attributes": null,
2025-11-17T09:51:14.783290519Z   "BalancerAttributes": null,
2025-11-17T09:51:14.783290519Z   "Type": 0,
2025-11-17T09:51:14.783290519Z   "Metadata": null
2025-11-17T09:51:14.783290519Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:14.851381402Z W1117 09:51:14.851321       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:14.851381402Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:14.851381402Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:14.851381402Z   "Attributes": null,
2025-11-17T09:51:14.851381402Z   "BalancerAttributes": null,
2025-11-17T09:51:14.851381402Z   "Type": 0,
2025-11-17T09:51:14.851381402Z   "Metadata": null
2025-11-17T09:51:14.851381402Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.137111901Z W1117 09:51:15.137000       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.137111901Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.137111901Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.137111901Z   "Attributes": null,
2025-11-17T09:51:15.137111901Z   "BalancerAttributes": null,
2025-11-17T09:51:15.137111901Z   "Type": 0,
2025-11-17T09:51:15.137111901Z   "Metadata": null
2025-11-17T09:51:15.137111901Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.146571632Z W1117 09:51:15.146549       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.146571632Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.146571632Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.146571632Z   "Attributes": null,
2025-11-17T09:51:15.146571632Z   "BalancerAttributes": null,
2025-11-17T09:51:15.146571632Z   "Type": 0,
2025-11-17T09:51:15.146571632Z   "Metadata": null
2025-11-17T09:51:15.146571632Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.168174817Z W1117 09:51:15.168150       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.168174817Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.168174817Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.168174817Z   "Attributes": null,
2025-11-17T09:51:15.168174817Z   "BalancerAttributes": null,
2025-11-17T09:51:15.168174817Z   "Type": 0,
2025-11-17T09:51:15.168174817Z   "Metadata": null
2025-11-17T09:51:15.168174817Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.174923241Z W1117 09:51:15.174903       1 logging.go:59] [core] [Channel #88 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.174923241Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.174923241Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.174923241Z   "Attributes": null,
2025-11-17T09:51:15.174923241Z   "BalancerAttributes": null,
2025-11-17T09:51:15.174923241Z   "Type": 0,
2025-11-17T09:51:15.174923241Z   "Metadata": null
2025-11-17T09:51:15.174923241Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.338656572Z W1117 09:51:15.338608       1 logging.go:59] [core] [Channel #6 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.338656572Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.338656572Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.338656572Z   "Attributes": null,
2025-11-17T09:51:15.338656572Z   "BalancerAttributes": null,
2025-11-17T09:51:15.338656572Z   "Type": 0,
2025-11-17T09:51:15.338656572Z   "Metadata": null
2025-11-17T09:51:15.338656572Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:15.535700753Z W1117 09:51:15.535584       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:15.535700753Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:15.535700753Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:15.535700753Z   "Attributes": null,
2025-11-17T09:51:15.535700753Z   "BalancerAttributes": null,
2025-11-17T09:51:15.535700753Z   "Type": 0,
2025-11-17T09:51:15.535700753Z   "Metadata": null
2025-11-17T09:51:15.535700753Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:16.185654275Z W1117 09:51:16.185609       1 logging.go:59] [core] [Channel #43 SubChannel #44] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:16.185654275Z   "Addr": "XXXXXXXXXXX:2379",
