2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:49:36.078210283Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.299122873Z W1117 09:49:36.299072       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:36.299122873Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:36.299122873Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:36.299122873Z   "Attributes": null,
2025-11-17T09:49:36.299122873Z   "BalancerAttributes": null,
2025-11-17T09:49:36.299122873Z   "Type": 0,
2025-11-17T09:49:36.299122873Z   "Metadata": null
2025-11-17T09:49:36.299122873Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.600413751Z W1117 09:49:36.600274       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:36.600413751Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:36.600413751Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:36.600413751Z   "Attributes": null,
2025-11-17T09:49:36.600413751Z   "BalancerAttributes": null,
2025-11-17T09:49:36.600413751Z   "Type": 0,
2025-11-17T09:49:36.600413751Z   "Metadata": null
2025-11-17T09:49:36.600413751Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.683746392Z W1117 09:49:36.683541       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:36.683746392Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:36.683746392Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:36.683746392Z   "Attributes": null,
2025-11-17T09:49:36.683746392Z   "BalancerAttributes": null,
2025-11-17T09:49:36.683746392Z   "Type": 0,
2025-11-17T09:49:36.683746392Z   "Metadata": null
2025-11-17T09:49:36.683746392Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.799222342Z W1117 09:49:36.799080       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:36.799222342Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:36.799222342Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:36.799222342Z   "Attributes": null,
2025-11-17T09:49:36.799222342Z   "BalancerAttributes": null,
2025-11-17T09:49:36.799222342Z   "Type": 0,
2025-11-17T09:49:36.799222342Z   "Metadata": null
2025-11-17T09:49:36.799222342Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.803854750Z W1117 09:49:36.803753       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:36.803854750Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:36.803854750Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:36.803854750Z   "Attributes": null,
2025-11-17T09:49:36.803854750Z   "BalancerAttributes": null,
2025-11-17T09:49:36.803854750Z   "Type": 0,
2025-11-17T09:49:36.803854750Z   "Metadata": null
2025-11-17T09:49:36.803854750Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:36.913943243Z W1117 09:49:36.913896       1 logging.go:59] [core] [Channel #191 SubChannel #192] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:36.913943243Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:36.913943243Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:36.913943243Z   "Attributes": null,
2025-11-17T09:49:36.913943243Z   "BalancerAttributes": null,
2025-11-17T09:49:36.913943243Z   "Type": 0,
2025-11-17T09:49:36.913943243Z   "Metadata": null
2025-11-17T09:49:36.913943243Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:37.281112990Z W1117 09:49:37.281052       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:37.281112990Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:37.281112990Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:37.281112990Z   "Attributes": null,
2025-11-17T09:49:37.281112990Z   "BalancerAttributes": null,
2025-11-17T09:49:37.281112990Z   "Type": 0,
2025-11-17T09:49:37.281112990Z   "Metadata": null
2025-11-17T09:49:37.281112990Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:42.923198006Z W1117 09:49:42.923138       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:42.923198006Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:42.923198006Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:42.923198006Z   "Attributes": null,
2025-11-17T09:49:42.923198006Z   "BalancerAttributes": null,
2025-11-17T09:49:42.923198006Z   "Type": 0,
2025-11-17T09:49:42.923198006Z   "Metadata": null
2025-11-17T09:49:42.923198006Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:45.528654066Z W1117 09:49:45.528601       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:45.528654066Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:45.528654066Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:45.528654066Z   "Attributes": null,
2025-11-17T09:49:45.528654066Z   "BalancerAttributes": null,
2025-11-17T09:49:45.528654066Z   "Type": 0,
2025-11-17T09:49:45.528654066Z   "Metadata": null
2025-11-17T09:49:45.528654066Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:45.740995737Z W1117 09:49:45.740932       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:45.740995737Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:45.740995737Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:45.740995737Z   "Attributes": null,
2025-11-17T09:49:45.740995737Z   "BalancerAttributes": null,
2025-11-17T09:49:45.740995737Z   "Type": 0,
2025-11-17T09:49:45.740995737Z   "Metadata": null
2025-11-17T09:49:45.740995737Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.184739088Z W1117 09:49:46.184691       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:46.184739088Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:46.184739088Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:46.184739088Z   "Attributes": null,
2025-11-17T09:49:46.184739088Z   "BalancerAttributes": null,
2025-11-17T09:49:46.184739088Z   "Type": 0,
2025-11-17T09:49:46.184739088Z   "Metadata": null
2025-11-17T09:49:46.184739088Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.268456302Z W1117 09:49:46.268413       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:46.268456302Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:46.268456302Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:46.268456302Z   "Attributes": null,
2025-11-17T09:49:46.268456302Z   "BalancerAttributes": null,
2025-11-17T09:49:46.268456302Z   "Type": 0,
2025-11-17T09:49:46.268456302Z   "Metadata": null
2025-11-17T09:49:46.268456302Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.296877142Z W1117 09:49:46.296827       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:46.296877142Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:46.296877142Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:46.296877142Z   "Attributes": null,
2025-11-17T09:49:46.296877142Z   "BalancerAttributes": null,
2025-11-17T09:49:46.296877142Z   "Type": 0,
2025-11-17T09:49:46.296877142Z   "Metadata": null
2025-11-17T09:49:46.296877142Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.382124011Z W1117 09:49:46.382070       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:46.382124011Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:46.382124011Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:46.382124011Z   "Attributes": null,
2025-11-17T09:49:46.382124011Z   "BalancerAttributes": null,
2025-11-17T09:49:46.382124011Z   "Type": 0,
2025-11-17T09:49:46.382124011Z   "Metadata": null
2025-11-17T09:49:46.382124011Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.550946198Z W1117 09:49:46.550887       1 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:46.550946198Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:46.550946198Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:46.550946198Z   "Attributes": null,
2025-11-17T09:49:46.550946198Z   "BalancerAttributes": null,
2025-11-17T09:49:46.550946198Z   "Type": 0,
2025-11-17T09:49:46.550946198Z   "Metadata": null
2025-11-17T09:49:46.550946198Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.609346006Z W1117 09:49:46.609277       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:46.609346006Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:46.609346006Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:46.609346006Z   "Attributes": null,
2025-11-17T09:49:46.609346006Z   "BalancerAttributes": null,
2025-11-17T09:49:46.609346006Z   "Type": 0,
2025-11-17T09:49:46.609346006Z   "Metadata": null
2025-11-17T09:49:46.609346006Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:46.770240712Z W1117 09:49:46.770191       1 logging.go:59] [core] [Channel #65 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:46.770240712Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:46.770240712Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:46.770240712Z   "Attributes": null,
2025-11-17T09:49:46.770240712Z   "BalancerAttributes": null,
2025-11-17T09:49:46.770240712Z   "Type": 0,
2025-11-17T09:49:46.770240712Z   "Metadata": null
2025-11-17T09:49:46.770240712Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:47.540892016Z W1117 09:49:47.540838       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:47.540892016Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:47.540892016Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:47.540892016Z   "Attributes": null,
2025-11-17T09:49:47.540892016Z   "BalancerAttributes": null,
2025-11-17T09:49:47.540892016Z   "Type": 0,
2025-11-17T09:49:47.540892016Z   "Metadata": null
2025-11-17T09:49:47.540892016Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:47.689728179Z W1117 09:49:47.689660       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:47.689728179Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:47.689728179Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:47.689728179Z   "Attributes": null,
2025-11-17T09:49:47.689728179Z   "BalancerAttributes": null,
2025-11-17T09:49:47.689728179Z   "Type": 0,
2025-11-17T09:49:47.689728179Z   "Metadata": null
2025-11-17T09:49:47.689728179Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:49:48.386004793Z W1117 09:49:48.385948       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:49:48.386004793Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:49:48.386004793Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:49:48.386004793Z   "Attributes": null,
2025-11-17T09:49:48.386004793Z   "BalancerAttributes": null,
2025-11-17T09:49:48.386004793Z   "Type": 0,
2025-11-17T09:49:48.386004793Z   "Metadata": null
2025-11-17T09:49:48.386004793Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.943388097Z W1117 09:51:05.942138       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.943388097Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.943388097Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.943388097Z   "Attributes": null,
2025-11-17T09:51:05.943388097Z   "BalancerAttributes": null,
2025-11-17T09:51:05.943388097Z   "Type": 0,
2025-11-17T09:51:05.943388097Z   "Metadata": null
2025-11-17T09:51:05.943388097Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.943388097Z W1117 09:51:05.942182       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.943388097Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.943388097Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.943388097Z   "Attributes": null,
2025-11-17T09:51:05.943388097Z   "BalancerAttributes": null,
2025-11-17T09:51:05.943388097Z   "Type": 0,
2025-11-17T09:51:05.943388097Z   "Metadata": null
2025-11-17T09:51:05.943388097Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.943388097Z W1117 09:51:05.942355       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.943388097Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.943388097Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.943388097Z   "Attributes": null,
2025-11-17T09:51:05.943388097Z   "BalancerAttributes": null,
2025-11-17T09:51:05.943388097Z   "Type": 0,
2025-11-17T09:51:05.943388097Z   "Metadata": null
2025-11-17T09:51:05.943388097Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.943388097Z W1117 09:51:05.942464       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.943388097Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.943388097Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.943388097Z   "Attributes": null,
2025-11-17T09:51:05.943388097Z   "BalancerAttributes": null,
2025-11-17T09:51:05.943388097Z   "Type": 0,
2025-11-17T09:51:05.943388097Z   "Metadata": null
2025-11-17T09:51:05.943388097Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.943388097Z W1117 09:51:05.942802       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.943388097Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.943388097Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.943388097Z   "Attributes": null,
2025-11-17T09:51:05.943388097Z   "BalancerAttributes": null,
2025-11-17T09:51:05.943388097Z   "Type": 0,
2025-11-17T09:51:05.943388097Z   "Metadata": null
2025-11-17T09:51:05.943388097Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.943388097Z W1117 09:51:05.942940       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.943388097Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.943388097Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.943388097Z   "Attributes": null,
2025-11-17T09:51:05.943388097Z   "BalancerAttributes": null,
2025-11-17T09:51:05.943388097Z   "Type": 0,
2025-11-17T09:51:05.943388097Z   "Metadata": null
2025-11-17T09:51:05.943388097Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.943507606Z W1117 09:51:05.943405       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.943507606Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.943507606Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.943507606Z   "Attributes": null,
2025-11-17T09:51:05.943507606Z   "BalancerAttributes": null,
2025-11-17T09:51:05.943507606Z   "Type": 0,
2025-11-17T09:51:05.943507606Z   "Metadata": null
2025-11-17T09:51:05.943507606Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.947872565Z W1117 09:51:05.947826       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.947872565Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.947872565Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.947872565Z   "Attributes": null,
2025-11-17T09:51:05.947872565Z   "BalancerAttributes": null,
2025-11-17T09:51:05.947872565Z   "Type": 0,
2025-11-17T09:51:05.947872565Z   "Metadata": null
2025-11-17T09:51:05.947872565Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.949263261Z W1117 09:51:05.949163       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.949263261Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.949263261Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.949263261Z   "Attributes": null,
2025-11-17T09:51:05.949263261Z   "BalancerAttributes": null,
2025-11-17T09:51:05.949263261Z   "Type": 0,
2025-11-17T09:51:05.949263261Z   "Metadata": null
2025-11-17T09:51:05.949263261Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.949263261Z W1117 09:51:05.949236       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.949263261Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.949263261Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.949263261Z   "Attributes": null,
2025-11-17T09:51:05.949263261Z   "BalancerAttributes": null,
2025-11-17T09:51:05.949263261Z   "Type": 0,
2025-11-17T09:51:05.949263261Z   "Metadata": null
2025-11-17T09:51:05.949263261Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.949390546Z W1117 09:51:05.949361       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.949390546Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.949390546Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.949390546Z   "Attributes": null,
2025-11-17T09:51:05.949390546Z   "BalancerAttributes": null,
2025-11-17T09:51:05.949390546Z   "Type": 0,
2025-11-17T09:51:05.949390546Z   "Metadata": null
2025-11-17T09:51:05.949390546Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.949869770Z W1117 09:51:05.949824       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.949869770Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.949869770Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.949869770Z   "Attributes": null,
2025-11-17T09:51:05.949869770Z   "BalancerAttributes": null,
2025-11-17T09:51:05.949869770Z   "Type": 0,
2025-11-17T09:51:05.949869770Z   "Metadata": null
2025-11-17T09:51:05.949869770Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:05.951626700Z W1117 09:51:05.951539       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:05.951626700Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:05.951626700Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:05.951626700Z   "Attributes": null,
2025-11-17T09:51:05.951626700Z   "BalancerAttributes": null,
2025-11-17T09:51:05.951626700Z   "Type": 0,
2025-11-17T09:51:05.951626700Z   "Metadata": null
2025-11-17T09:51:05.951626700Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.943127778Z W1117 09:51:06.943068       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.943127778Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.943127778Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.943127778Z   "Attributes": null,
2025-11-17T09:51:06.943127778Z   "BalancerAttributes": null,
2025-11-17T09:51:06.943127778Z   "Type": 0,
2025-11-17T09:51:06.943127778Z   "Metadata": null
2025-11-17T09:51:06.943127778Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.943169923Z W1117 09:51:06.943125       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.943169923Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.943169923Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.943169923Z   "Attributes": null,
2025-11-17T09:51:06.943169923Z   "BalancerAttributes": null,
2025-11-17T09:51:06.943169923Z   "Type": 0,
2025-11-17T09:51:06.943169923Z   "Metadata": null
2025-11-17T09:51:06.943169923Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.943169923Z W1117 09:51:06.943137       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.943169923Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.943169923Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.943169923Z   "Attributes": null,
2025-11-17T09:51:06.943169923Z   "BalancerAttributes": null,
2025-11-17T09:51:06.943169923Z   "Type": 0,
2025-11-17T09:51:06.943169923Z   "Metadata": null
2025-11-17T09:51:06.943169923Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.943183406Z W1117 09:51:06.943158       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.943183406Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.943183406Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.943183406Z   "Attributes": null,
2025-11-17T09:51:06.943183406Z   "BalancerAttributes": null,
2025-11-17T09:51:06.943183406Z   "Type": 0,
2025-11-17T09:51:06.943183406Z   "Metadata": null
2025-11-17T09:51:06.943183406Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.943339874Z W1117 09:51:06.943314       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.943339874Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.943339874Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.943339874Z   "Attributes": null,
2025-11-17T09:51:06.943339874Z   "BalancerAttributes": null,
2025-11-17T09:51:06.943339874Z   "Type": 0,
2025-11-17T09:51:06.943339874Z   "Metadata": null
2025-11-17T09:51:06.943339874Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.943410350Z W1117 09:51:06.943320       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.943410350Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.943410350Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.943410350Z   "Attributes": null,
2025-11-17T09:51:06.943410350Z   "BalancerAttributes": null,
2025-11-17T09:51:06.943410350Z   "Type": 0,
2025-11-17T09:51:06.943410350Z   "Metadata": null
2025-11-17T09:51:06.943410350Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:51:06.944043062Z W1117 09:51:06.944013       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:51:06.944043062Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:51:06.944043062Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:51:06.944043062Z   "Attributes": null,
2025-11-17T09:51:06.944043062Z   "BalancerAttributes": null,
2025-11-17T09:51:06.944043062Z   "Type": 0,
2025-11-17T09:51:06.944043062Z   "Metadata": null
2025-11-17T09:51:06.944043062Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
